,Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
4231,Business Analyst,5.5,Pune,"['Use Cases', 'Requirement Gathering', 'Gap Analysis', 'Requirements Management']",2000000.0,0
4232,Data Engineer,6.0,Bengaluru,"['Hive', 'Hadoop', 'Big Data', 'NoSQL', 'Cassandra', 'Python', 'Data Mining', 'Analytics']",800000.0,0
4233,Analytics,6.5,Hyderabad,"['Risk Analytics', 'Operational Risk', 'Analytics', 'Credit Card Analytics']",1250000.0,0
4234,Product Analyst,5.5,Noida,"['loan origination', 'lending systems', 'loan servicing', 'fidessa', 'finnone', 'loaniq']",2000000.0,0
4235,Analytics,9.5,Bengaluru,"['NLP', 'Neural Networks', 'Machine Learning', 'Data Mining']",3750000.0,0
4236,Analytics,12.5,Bengaluru,"['obiee', 'bi apps', 'business intelligence apps', 'Oracle BI Cloud Service', 'Oracle']",3750000.0,0
4237,Business Analyst,6.5,Pune,"['Retail Analytics', 'Business Analysis', 'Cpg', 'Category Management']",450000.0,0
4238,Analytics,7.5,Gurgaon,"['Senior Analytics Analyst BigData', 'Spark - Gurgaon', 'HR']",1250000.0,0
4239,Analytics,5.5,Gurgaon,"['Compensation', 'Benefits', 'Rewards', 'Compensation Benchmarking']",2000000.0,0
4240,Analytics,3.5,Bengaluru,"['MySQL', 'Strong', 'Communication', 'skills', 'Data', 'Integration', 'HTML', 'V']",800000.0,0
4241,Analytics,11.0,Bengaluru,"['Oracle', 'SAP', 'Informatica', 'Cognos', 'JMS', 'Data modeling', 'JSON', 'Analytics']",800000.0,0
4242,Business Analyst,6.5,Chennai,"['business analysis', 'user acceptance testing', 'business process']",450000.0,0
4243,Analytics,3.5,Gurgaon,"['Project management', 'Solution architecture', 'Outsourcing']",800000.0,0
4244,Analytics,7.5,Bengaluru,"['Java', 'Rest', 'Elastic Search', 'Bash', 'Openstack', 'SQL', 'Spark', 'Python', 'AWS']",800000.0,0
4245,Analytics,14.0,Bengaluru,"['SAS', 'Logistic Regression', 'Chaid', 'R', 'Data Analytics', 'Anova', 'Excel']",3750000.0,0
4246,Analytics,4.0,Gurgaon,"['statistics', 'analytics', 'Oracle SQL', 'Data Warehousing']",450000.0,0
4247,Business Analyst,4.0,Bengaluru,"['sas sql', 'excel', 'vba', 'business analysis', 'mis development', 'analytics', 'tableau']",2000000.0,0
4248,Data Scientist,7.5,Greater Noida,"['Python', 'Data Scientist', 'R', 'Coding', 'C', 'C++', 'SLQ', 'data architectures']",1250000.0,0
4249,Analytics,4.5,Bengaluru,"['Python', 'microsoft', 'Data mining', 'Machine learning', 'Outsourcing']",800000.0,0
4250,Analytics,13.5,Gurgaon,"['Risk Advisory', 'Project Delivery', 'Internal Audit', 'Auditing', 'Consulting']",800000.0,0
4251,Analytics,3.5,Delhi NCR,"['SAS', 'Analytics', 'AML', 'Risk Management', 'SQL', 'Big Data', 'Hadoop']",1250000.0,0
4252,Analytics,3.5,Mumbai,"['Analytics', 'data analytics', 'business intelligence', 'data science']",2000000.0,0
4253,Machine Learning Engineer,4.0,Mumbai,"['Deep Learning', 'Neural Networks', 'Machine Learning', 'R', 'Information Retrieval']",1250000.0,0
4254,Data Scientist,6.5,Vijayawada,"['Data Analysis', 'SAS', 'R', 'Statistical Modeling', 'Data Mining']",800000.0,0
4255,Analytics,5.0,Bengaluru,"['Javascript', 'JQuery', 'Redis', 'Rest', 'MySQL', 'GIT', 'AWS', 'CI', 'API', 'Web Technologies']",2000000.0,0
4256,Business Analyst,3.0,Gurgaon,"['SQL', 'R', 'Python', 'Tableau', 'analytics', 'business intelligence', 'data analysis']",1250000.0,0
4257,Business Analyst,12.5,Australia,"['business analysis', 'System Analyst', 'Business Analyst']",2000000.0,0
4258,Machine Learning Engineer,10.0,Delhi NCR,"['Machine Learning', 'Python', 'Artificial Intelligence', 'R', 'User Experience']",1250000.0,0
4259,Data Scientist,3.5,Noida,"['Python', 'Machine Learning', 'Discoverer', 'R', 'Data Visualization', 'SQL']",1250000.0,0
4260,Data Analyst,10.0,Bengaluru,"['Data Integration', 'Informatica', 'Data Analysis']",2000000.0,0
4261,Analytics,4.5,Delhi NCR,"['SAS', 'Banking', 'Risk Analytics', 'Credit Risk', 'Segmentation', 'Credit Cards']",1250000.0,0
4262,Business Analyst,10.0,Gurgaon,"['Linear Regression', 'Business Analysis', 'Model Development', 'Segmentation', 'Base']",3750000.0,0
4263,Analytics,9.5,Gurgaon,"['Analytics', 'SAS', 'people management', 'P&C analytics', 'Analytics Head']",3750000.0,0
4264,Business Analyst,5.0,Bengaluru,"['Business Analysis', 'Propert & Casualty', 'Insurance', 'Requirement Gathering']",1250000.0,0
4265,Business Analyst,6.5,Chennai,"['derivatives', 'settlements', 'trade processing', 'otc', 'test cases']",800000.0,0
4266,Business Analyst,6.5,Hyderabad,"['EHR', 'Business Analysis', 'US Healthcare', 'Market Research', 'Research Analysis']",450000.0,0
4267,Business Analyst,6.5,Mumbai,"['Sharepoint Designer', 'InfoPath', 'Business Process Re - engineering', 'Nintex']",2000000.0,0
4268,Business Analyst,1.5,Gurgaon,"['Secondary Research', 'Company Profiling', 'Factiva', 'Industry Research']",150000.0,0
4269,Data Scientist,4.5,Hyderabad,"['Deep Learning', 'Data Science', 'Machine Learning', 'Python', 'Spark', 'SCALA']",2000000.0,0
4270,Data Scientist,7.5,Delhi,"['r', 'web analytics', 'cluster analysis', 'sql', 'google analytics', 'data analysis']",3750000.0,0
4271,Business Analyst,5.0,Delhi NCR,"['Business Analysis', 'Functional Consultancy', 'ERP Functional', 'MCOM', 'Bcom']",150000.0,0
4272,Data Scientist,8.5,Pune,"['MS SQL', 'Oracle', 'Unix Shell Scripting', 'Greenplum', 'PLSQL', 'Python', 'MySQL']",3750000.0,0
4273,Machine Learning Engineer,1.5,Mumbai,"['NLP', 'Machine Learning', 'Machine Learning Engineer', 'Cloud NL API', 'ML Engineer']",1250000.0,0
4274,Analytics,7.5,Kolkata,"['Business Analytics', 'MIS', 'Market Research', 'market analysis']",800000.0,0
4275,Business Analyst,5.0,Bengaluru,"['ESB', 'MDM', 'Business Analysis', 'Master Data Management', 'Project Planning']",800000.0,0
4276,Data Scientist,6.0,Mumbai,"['Data Science', 'Machine Learning', 'Artificial Intelligence', 'Data Analysis']",2000000.0,0
4277,Business Analyst,3.5,Bengaluru,"['Business Analysis', 'Sales Analytics', 'Marketing Analytics', 'Campaign Analytics']",1250000.0,0
4278,Business Analyst,2.0,Gurgaon,"['Data Science', 'Business Analysis', 'Business Analytics', 'Machine Learning', 'Data']",800000.0,0
4279,Business Analyst,4.5,Pune,"['business analysis', 'ms visio', 'agile', 'scrum', 'excel', 'epic', 'Business Analyst']",1250000.0,0
4280,Analytics,10.0,Pune,"['business consulting', 'supply chain', 'capability building', 'management skills']",2000000.0,0
4281,Analytics,9.5,Delhi NCR,"['Banking', 'Model Development', 'Analytics', 'People Management Skills']",3750000.0,0
4282,Analytics,7.5,Bengaluru,"['sales analytics', 'marketing analytics', 'campaign analytics', 'sales forecasting']",2000000.0,0
4283,Business Analyst,4.5,Gurgaon,"['Linear Regression', 'Business Analysis', 'Model Development', 'Segmentation', 'Base']",2000000.0,0
4284,Business Analyst,8.5,Bengaluru,"['HR Analytics', 'SQL', 'UAT', 'Cpg', 'Business Analysis', 'Tableau', 'Excel Powerpoint']",1250000.0,0
4285,Analytics,11.5,Gurgaon,"['retail analytics', 'excel', 'segmentation', 'sas', 'iim', 'correlation', 'finance']",3750000.0,0
4286,Analytics,5.5,Delhi NCR,"['advanced analytics', 'team management', 'site management', 'project planning']",800000.0,0
4287,Analytics,3.5,Mumbai,"['Solution Sales', 'Product Marketing', 'Market Research', 'Data Science']",800000.0,0
4288,Analytics,7.5,Bengaluru,"['Sales Analytics', 'Marketing Analytics', 'Campaign Analytics', 'Sales Forecasting']",2000000.0,0
4289,Data Analyst,4.0,Noida,"['Marketing Analytics', 'Data Visualization', 'Data Analysis', 'Google Analytics']",1250000.0,0
4290,Machine Learning Engineer,7.5,Mumbai,"['r', 'sas', 'predictive modeling', 'predictive analytics', 'time series']",800000.0,0
4291,Analytics,7.5,Gurgaon,"['Deep Learning', 'Natural Language Processing', 'Data Science', 'SAS']",800000.0,0
4292,Analytics,10.5,Pune,"['Retail Sales', 'SAS', 'Cross Selling', 'Predictive Analytics', 'Retail Analytics']",3750000.0,0
4293,Analytics,6.0,Bengaluru,"['lean six sigma', 'manufacturing operations', 'industrial engineering']",1250000.0,0
4294,Business Analyst,8.0,Chennai,"['Production support', 'MS Office', 'Investment banking', 'Financial services']",800000.0,0
4295,Analytics,9.0,Chennai,"['Statistical Modeling', 'Predictive Analytics', 'SAS', 'R', 'Data Analytics']",2000000.0,0
4296,Analytics,3.5,Bengaluru,"['Digital Marketing', 'Adobe Analytics', 'Strategy', 'E - commerce']",800000.0,0
4297,Data Engineer,5.0,Hyderabad,"['sql development', 'data integration', 'java', 'etl', 'rest', 'informatica', 'nosql']",1250000.0,0
4298,Data Scientist,6.5,Delhi NCR,"['Data Scientist', 'Data Science', 'C++', 'Java', 'programming', 'Data Structures']",2000000.0,0
4299,Business Analyst,6.5,Australia,"['business analysis', 'System Analyst', 'Business Analyst']",2000000.0,0
4300,Machine Learning Engineer,7.5,Chennai,"['machine learning', 'statistical analysis', 'statistical modeling', 'statistics']",2000000.0,0
4301,Analytics,3.5,Bengaluru,"['Java', 'NLP', 'Rest', 'Node.Js', 'Python', 'Software Engineering', 'AWS']",800000.0,0
4302,Machine Learning Engineer,9.0,Bengaluru,"['R&D Expert', 'Machine Learning', 'Java', 'C#', 'C++', 'Python', 'Perl']",1250000.0,0
4303,Analytics,6.5,Bengaluru,"['Windows', 'MS SQL', 'SSIS', 'Business intelligence', 'microsoft', 'SSRS']",1250000.0,0
4304,Business Analyst,3.5,Bengaluru,"['Time Series', 'Data Analysis', 'Advanced Excel', 'SQL', 'Data Mining']",1250000.0,0
4305,Business Analyst,3.5,Bengaluru,"['Analytics', 'Analytical', 'Lead Business Analyst', 'Management', 'Banking', 'Business']",450000.0,0
4306,Data Scientist,3.5,Mumbai,"['data analytics', 'statistics', 'tableau', 'machine learning', 'microsoft azure']",2000000.0,0
4307,Business Analyst,6.5,Chennai,"['User Stories', 'Business Analysis', 'User Acceptance Testing', 'Data Modeling']",2000000.0,0
4308,Data Engineer,3.0,Mumbai,"['SSIS', 'SSAS', 'SQL SERVER DEVELOPMENT', 'Big data', 'bUSINESS INTELLIGENCE']",800000.0,0
4309,Data Scientist,7.5,Pune,"['Data Scientist', 'Data Science', 'algorithms', 'Qlikview', 'Tableau', 'R', 'SPSS']",2000000.0,0
4310,Business Analyst,3.5,Kolkata,"['Test Cases', 'Business Case', 'Requirements Management', 'Web Technologies']",150000.0,0
4311,Analytics,10.5,Mumbai,"['SAS', 'R', 'Risk Analytics', 'Data Analysis', 'Predictive Modeling']",3750000.0,0
4312,Analytics,10.0,Delhi NCR,"['Data Science', 'R', 'Machine Learning', 'Linear Regression', 'Cluster Analysis']",2000000.0,0
4313,Analytics,3.0,Bengaluru,"['Data Warehousing', 'SQL Development', 'DWBI', 'PLSQL', 'SQL Server', 'ms sql server']",450000.0,0
4314,Analytics,12.0,Gurgaon,"['Data Analysis', 'Data Quality', 'Data Mining', 'Data Governance', 'Data Analytics']",2000000.0,0
4315,Data Scientist,6.0,Hyderabad,"['Algorithms', 'Deep Learning', 'Neural Networks', 'Artificial Intelligence', 'ETL', 'R']",2000000.0,0
4316,Machine Learning Engineer,4.0,Gurgaon,"['Deep Learning', 'Natural Language Processing', 'Machine Learning', 'NLP']",1250000.0,0
4317,Analytics,7.5,Gurgaon,"['Excel', 'SQL', 'Data Analysis', 'Segmentation', 'SAS', 'Data Mining', 'SPSS']",2000000.0,0
4318,Analytics,17.0,Delhi NCR,"['dgm', 'gm', 'project delivery', 'analytics', 'data analytics', 'r', 'tableau', 'power bi']",2000000.0,0
4319,Analytics,10.0,Gurgaon,"['Insurance Analytics', 'R', 'Life Insurance', 'SAS', 'PYTHON', 'Logistic regression']",2000000.0,0
4320,Data Scientist,1.5,Gurgaon,"['C', 'HTML', 'Laravel', 'CSS', 'C++', 'PHP', 'MySQL', 'Opencv', 'Python', 'Computer Vision']",1250000.0,0
4321,Data Analyst,1.0,Chennai,"['Data Analysis', 'data mining', 'SQL', 'Advanced Analytics', 'Machine Learning']",450000.0,0
4322,Machine Learning Engineer,12.5,Bengaluru,"['Machine Learning', 'Analytics', 'big data modeling', 'Data Mining', 'Text Mining']",3750000.0,0
4323,Analytics,10.5,Mumbai,"['SAS', 'R', 'Risk Analytics', 'Data Analysis', 'Predictive Modeling']",3750000.0,0
4324,Business Analyst,10.5,Bengaluru,"['DBMS', 'MS SQL', 'Oracle SQL', 'Excel', 'Database', 'User Training', 'UAT', 'Java', 'HTML']",1250000.0,0
4325,Analytics,12.0,Gurgaon,"['Data Analysis', 'Data Quality', 'Data Mining', 'Data Governance', 'Data Analytics']",3750000.0,0
4326,Data Analyst,1.0,Mumbai,"['Structured Finance', 'Data Analysis', 'Financial Statement']",800000.0,0
4327,Analytics,8.0,Gurgaon,"['Hadoop', 'Hive', 'Hdfs', 'Impala', 'Mapreduce', 'Spark', 'Big Data Analytics', 'R']",2000000.0,0
4328,Machine Learning Engineer,3.0,Mumbai,"['Deep Learning', 'Machine Learning', 'Natural Language Processing', 'NLP', 'SQL']",1250000.0,0
4329,Business Analyst,12.5,Bengaluru,"['Use Cases', 'User Stories', 'Business Case', 'SCOPE', 'Process Re - engineering']",2000000.0,0
4330,Business Analyst,5.5,Mumbai,"['Requirement Gathering', 'PHP', 'HTML', 'Merchant Services', 'Client Servicing']",2000000.0,0
4331,Analytics,10.5,Pune,"['Linear Regression', 'SAS', 'Data Analytics', 'Correlation', 'Statistics', 'analytic']",3750000.0,0
4332,Analytics,6.5,Bengaluru,"['Data analysis', 'SQL', 'SAP', 'Logistics', 'Supply chain', 'Oracle', 'Asset management']",1250000.0,0
4333,Analytics,7.5,Bengaluru,"['Analytics', 'Underwriting', 'MIS', 'Risk management', 'Forecasting', 'IFRS']",800000.0,0
4334,Analytics,10.0,Pune,"['business consulting', 'supply chain', 'capability building', 'management skills']",2000000.0,0
4335,Analytics,15.0,Chennai,"['SAS', 'Data Analysis', 'R', 'Advanced Excel', 'Customer Analytics', 'SQL']",800000.0,0
4336,Business Analyst,7.0,Delhi NCR,"['Business Analyst', 'business consultant', 'BA', 'User Acceptance Testing']",1250000.0,0
4337,Analytics,14.0,Bengaluru,"['Analytics Architect', 'Analytics', 'ITSM', 'OLAP', 'Shell', 'Perl', 'Python scripting']",2000000.0,0
4338,Machine Learning Engineer,8.0,Gurgaon,"['Quant Analytics', 'Analytics', 'Data Analysis', 'Sentiment Analysis']",3750000.0,0
4339,Analytics,3.5,Bengaluru,"['customer analytics', 'campaign analytics', 'crm analytics', 'retail analytics']",2000000.0,0
4340,Business Analyst,10.5,Hyderabad,"['Requirement Gathering', 'Requirements Management', 'Marketing', 'Sales', 'Presales']",2000000.0,0
4341,Analytics,5.5,Delhi NCR,"['Reverse Logistics', 'Predictive Analytics', 'Statistical Modeling']",1250000.0,0
4342,Machine Learning Engineer,7.0,Gurgaon,"['Data Science', 'SCALA', 'Machine Learning', 'Java', 'Python', 'SQL', 'R', 'Pig']",2000000.0,0
4343,Data Scientist,3.5,Mumbai,"['Data Science', 'Data Mining', 'Quantitative Analysis', 'Analytics Reporting', 'User']",1250000.0,0
4344,Data Scientist,6.5,Bengaluru,"['ms sql server', 'omniture', 'sas', 'r', 'web analytics', 'data analytics', 'data mining']",2000000.0,0
4345,Business Analyst,4.0,Delhi NCR,"['SQL', 'Data Quality', 'Data Profiling', 'Oracle', 'Trillium', 'Consulting']",1250000.0,0
4346,Business Analyst,7.0,Bengaluru,"['SQL Queries', 'ETL', 'Oracle', 'Data Warehousing', 'Informatica', 'Pentaho']",450000.0,0
4347,Business Analyst,5.5,Mumbai,"['Business Analysis', 'Business Process', 'Customer Satisfaction']",800000.0,0
4348,Analytics,10.0,Delhi NCR,"['Machine Learning', 'Chief Intelligence Officer', 'Analytics', 'SAS']",1250000.0,0
4349,Analytics,8.5,Mumbai,"['HTML', 'Javascript', 'CSS', 'JQuery', 'Java', 'Test Driven Development', 'SQL', 'Database']",800000.0,0
4350,Data Analyst,1.5,Mumbai,"['Big Data Analytics', 'Business Analytics', 'BI', 'business intelligence']",800000.0,0
4351,Analytics,10.5,Pune,"['r', 'predictive modeling', 'text mining', 'statistical modeling']",3750000.0,0
4352,Business Analyst,6.5,Chennai,"['functional analysis', 'agile development', 'agile design', 'SAP Hybris']",1250000.0,0
4353,Business Analyst,3.5,Bengaluru,"['business analysis', 'marketing analytics', 'campaign analytics', 'r']",1250000.0,0
4354,Data Scientist,6.0,Bengaluru,"['Data Scientist', 'Python', 'Hbase', 'SVM', 'NaiveBayes', 'NLTK', 'Modelling', 'scipy']",2000000.0,0
4355,Analytics,12.0,Pune,"['Excel', 'Base SAS', 'Arima', 'Linear Regression', 'Advanced Analytics', 'R', 'Oracle']",2000000.0,0
4356,Business Analyst,11.5,Bengaluru,"['Agile', 'Scrum Master', 'Business Analysis', 'Requirements']",800000.0,0
4357,Business Analyst,5.0,Gurgaon,"['business analysis', 'use cases', 'sdlc', 'it business analyst']",1250000.0,0
4358,Analytics,8.5,Pune,"['Project Management', 'Leadership Skills', 'Agile Development']",3750000.0,0
4359,Data Scientist,7.5,Bengaluru,"['Data Scientist', 'R', 'Java', 'Python', 'Machine Learning Algorithms']",1250000.0,0
4360,Analytics,5.0,Gurugram,"['Risk Management', 'Python', 'MATLAB', 'C++', 'SQL', 'SAS', 'Auditing', 'Credit Risk']",2000000.0,0
4361,Analytics,10.5,Pune,"['r', 'predictive modeling', 'text mining', 'statistical modeling']",2000000.0,0
4362,Machine Learning Engineer,7.5,Bengaluru,"['Research Scientist', 'Machine Learning Development', 'Java', 'predictive software']",2000000.0,0
4363,Analytics,12.5,Gurgaon,"['Insurance Analytics', 'R', 'Predictive Analytics', 'Model Development', 'C', 'SAS']",2000000.0,0
4364,Business Analyst,3.0,Pune,"['Market Risk', 'VAR', 'Derivatives', 'Investment Banking', 'Business Analysis']",1250000.0,0
4365,Analytics,11.5,Bengaluru,"['microservices', 'docker', 'web services', 'agile development', 'big data']",2000000.0,0
4366,Analytics,3.5,Delhi NCR,"['SQL', 'Excel', 'SAS Macros', 'VBA', 'Advanced Analytics', 'Supply Chain', 'SAS']",800000.0,0
4367,Business Analyst,4.5,Gurgaon,"['linear regression', 'business analysis', 'model development', 'segmentation', 'base']",1250000.0,0
4368,Analytics,9.5,Delhi NCR,"['Analytics', 'SAS', 'Banking', 'Customer Management', 'portfolio risk reporting']",3750000.0,0
4369,Machine Learning Engineer,11.5,Bengaluru,"['R', 'Python', 'Machine Learning', 'Java', 'C++', 'Data Mining', 'MATLAB']",3750000.0,0
4370,Business Analyst,3.0,Bengaluru,"['hive', 'sql', 'customer segmentation', 'advanced excel', 'business analysis', 'sas']",800000.0,0
4371,Business Analyst,5.5,Noida,"['power bi', 'tableau', 'business intelligence', 'r', 'analytics', 'project management']",1250000.0,0
4372,Data Analyst,1.5,Delhi NCR,"['html', 'python', 'algorithms', 'software engineering', 'excel', 'Tableau', 'Research']",450000.0,0
4373,Data Scientist,2.5,Mumbai,"['linear algebra', 'hypothesis testing', 'summary statistics']",1250000.0,0
4374,Business Analyst,1.5,Chennai,"['Strong Analytical Skills', 'Business Analysis', 'IT Services']",450000.0,0
4375,Business Analyst,7.5,Australia,"['business analysis', 'System Analyst', 'Business Analyst']",3750000.0,0
4376,Data Engineer,4.5,Pune,"['data analysis', 'predictive analytics', 'data extraction', 'sql server']",1250000.0,0
4377,Data Scientist,6.5,Kolkata,"['data scientist', 'data research', 'information research', 'data mining']",800000.0,0
4378,Business Analyst,6.5,Delhi NCR,"['business analysis', 'business analytics', 'marketing', 'data mining', 'case studies']",450000.0,0
4379,Analytics,10.5,Pune,"['r', 'predictive modeling', 'text mining', 'statistical modeling']",2000000.0,0
4380,Business Analyst,6.5,Noida,"['Business Analysis', 'JIRA', 'TFS']",1250000.0,0
4381,Analytics,7.5,Mumbai,"['R', 'Statistical Modeling', 'Predictive Analytics', 'SAS', 'Machine Learning']",1250000.0,0
4382,Business Analyst,6.5,Bhopal,"['business reporting', 'business analysis', 'hypothesis', 'analyst']",1250000.0,0
4383,Business Analyst,10.5,Hyderabad,"['Requirement Gathering', 'Requirements Management', 'Product Sales']",2000000.0,0
4384,Analytics,7.5,Chennai,"['Campaign Analytics', 'Data Analysis', 'SAS Programming', 'Data Management']",1250000.0,0
4385,Analytics,7.0,Mumbai,"['Sales Process', 'Revenue Maximization', 'Execution', 'Media Planning']",1250000.0,0
4386,Analytics,9.0,Chennai,"['Statistical Modeling', 'Predictive Analytics', 'SAS', 'R', 'Data Analytics']",2000000.0,0
4387,Analytics,7.5,Chennai,"['Data Analytics', 'SQL', 'Statistics', 'R', 'Econometrics', 'Data Mining']",2000000.0,0
4388,Analytics,14.0,Pune,"['r', 'advanced analytics', 'segmentation', 'sas', 'machine learning']",3750000.0,0
4389,Analytics,4.5,Delhi NCR,"['sas', 'retail analytics', 'tableau', 'Analytics Manager']",800000.0,0
4390,Business Analyst,11.5,Mumbai,"['Legal Documentation', 'Finance', 'Financial Analysis', 'Purchase']",2000000.0,0
4391,Data Analyst,15.0,Chennai,"['sql', 'etl', 'data modeling', 'it', 'software', 'data stage', 'edw', 'cmd', 'rdms', 'database']",3750000.0,0
4392,Business Analyst,10.5,Gurgaon,"['Linear Regression', 'Insurance Analytics', 'Business Analysis']",1250000.0,0
4393,Analytics,3.5,Mumbai,"['javascript', 'css', 'jquery', 'html', 'php', 'node.js', 'angularjs', 'web technologies']",150000.0,0
4394,Product Analyst,6.0,Bengaluru,"['Salesforce', 'Javascript', 'Product Analysis', 'Business Analysis', 'C#']",2000000.0,0
4395,Analytics,6.5,Bengaluru,"['Data analysis', 'SQL', 'SAS', 'SAP', 'Logistics', 'Supply chain', 'Oracle']",1250000.0,0
4396,Business Analyst,6.5,Gurgaon,"['data analysis', 'business analysis', 'advanced excel']",1250000.0,0
4397,Business Analyst,6.5,Bengaluru,"['RFP', 'RFI', 'Use Cases', 'Requirement Gathering', 'Business Analysis', 'UAT']",1250000.0,0
4398,Business Analyst,9.0,Dubai/ UAE,"['Planning Engineering', 'MS Office Tools', 'Business Analysis']",1250000.0,0
4399,Business Analyst,6.5,Bengaluru,"['accounting', 'finance', 'auditing', 'bfsi', 'business analysis', 'insurance']",800000.0,0
4400,Analytics,3.5,Bengaluru,"['Java', 'NLP', 'Rest', 'Node.Js', 'Python', 'Software Engineering', 'AWS']",1250000.0,0
4401,Data Scientist,6.5,Gurgaon,"['data mining', 'artificial intelligence', 'statistical analysis', 'data modeling']",2000000.0,0
4402,Data Analyst,4.5,Mumbai,"['data analysis', 'data analytics', 'data mining', 'tableau', 'data visualization']",800000.0,0
4403,Data Analyst,6.5,Mumbai,"['Fixed Income Derivatives', 'Finance', 'Regulatory Reporting', 'Financial Products']",1250000.0,0
4404,Analytics,3.0,Delhi NCR,"['kpo', 'bpo', 'client management', 'project management', 'iim', 'project manager']",2000000.0,0
4405,Analytics,13.5,Bengaluru,"['Text Mining', 'Text Analytics', 'R', 'Machine Learning', 'SAS', 'Predictive Modeling']",3750000.0,0
4406,Business Analyst,3.5,Mumbai,"['business analysis', 'brd', 'requirement gathering', 'frs', 'ms visio']",150000.0,0
4407,Analytics,5.0,Mumbai,"['analytics', 'Analytics Developer', 'Backend Ninja']",1250000.0,0
4408,Business Analyst,2.5,Mohali,"['RFIS', 'RFPS', 'Proposal Writing', 'Business Analysis', 'Presales', 'rfp', 'proposal']",150000.0,0
4409,Analytics,14.0,Gurgaon,"['Credit Risk Analytics', 'Credit Risk', 'Credit', 'business architecture']",3750000.0,0
4410,Analytics,12.0,Bengaluru,"['sas sql', 'risk analytics', 'risk management', 'credit risk']",2000000.0,0
4411,Analytics,10.0,Bengaluru,"['Accounting', 'FI', 'fico']",1250000.0,0
4412,Data Scientist,8.5,Pune,"['Bi', 'DW', 'ETL', 'Big Data', 'Test Cases', 'Unit Testing', 'Data Processing', 'End User']",2000000.0,0
4413,Analytics,3.0,Mumbai,"['Data Mining', 'Data Analysis', 'Java', 'Alteryx', 'R', 'SAS', 'Business Analytics']",2000000.0,0
4414,Business Analyst,2.0,Delhi NCR,"['Business Analyst', 'SAS', 'UNIX', 'SAS Enterprise Guide', 'analytics', 'Big Data']",1250000.0,0
4415,Analytics,6.0,Bengaluru,"['Advanced Analytics', 'Business Analytics', 'Business Planning', 'Machine Learning']",2000000.0,0
4416,Machine Learning Engineer,3.0,Bengaluru,"['Deep Learning', 'Machine Learning', 'Python', 'NLP', 'Opencv', 'Algorithms']",2000000.0,0
4417,Data Analyst,1.0,Gurgaon,"['excel', 'reporting analyst', 'reporting', 'data', 'data analysis', 'data management']",150000.0,0
4418,Analytics,20.0,Dubai/ UAE,"['Design Development', 'Solution Design', 'Information Architecture']",3750000.0,0
4419,Data Engineer,17.5,Bengaluru,"['SQL Queries', 'Spark', 'Big Data', 'ETL', 'Data Modeling', 'Data Warehousing']",3750000.0,0
4420,Business Analyst,11.5,Mumbai,"['Legal Documentation', 'Finance', 'Financial Analysis', 'Purchase']",2000000.0,0
4421,Analytics,6.5,Chennai,"['rfi', 'presales', 'sales', 'new business development', 'rfq', 'rfp']",2000000.0,0
4422,Analytics,7.5,Gurgaon,"['Excel', 'SQL', 'Data Analysis', 'Segmentation', 'SAS', 'Data Mining', 'SPSS']",2000000.0,0
4423,Data Analyst,4.0,Noida,"['Marketing Analytics', 'Data Visualization', 'Data Analysis', 'Google Analytics']",2000000.0,0
4424,Business Analyst,0.5,Delhi NCR,"['Business Analysis', 'Communication Skills']",150000.0,0
4425,Machine Learning Engineer,15.0,Bengaluru,"['manager research scientist', 'machine learning', 'data - modeling']",3750000.0,0
4426,Analytics,4.5,Delhi NCR,"['banking analytics', 'excel', 'business analytics', 'credit risk', 'ms office']",1250000.0,0
4427,Analytics,13.0,Bengaluru,"['machine learning', 'text mining', 'r', 'python', 'neural networks', 'sql', 'sas']",2000000.0,0
4428,Analytics,2.0,Bengaluru,"['Data analysis', 'SQL', 'Consulting', 'Data management', 'SPSS', 'FMCG', 'Analytical']",450000.0,0
4429,Analytics,2.0,Chennai,"['statistical analysis', 'Predictive Models', 'Statistical Models']",800000.0,0
4430,Analytics,10.0,Bengaluru,"['Project Sales', 'Business Finance', 'Accounting', 'MIS', 'Presales']",3750000.0,0
4431,Data Scientist,7.0,Bengaluru,"['Data Science', 'Machine Learning', 'R', 'SQL', 'Python', 'Data Manipulation', 'Hadoop']",800000.0,0
4432,Analytics,9.5,Bengaluru,"['SAS', 'Logistic Regression', 'Chaid', 'R', 'Data Analytics', 'Anova', 'Excel']",2000000.0,0
4433,Analytics,10.0,Gurgaon,"['project management', 'client relationship', 'regression modeling']",2000000.0,0
4434,Business Analyst,7.5,Bengaluru,"['Business Analysis', 'SAS', 'Sales Analytics', 'Advanced Excel']",2000000.0,0
4435,Machine Learning Engineer,5.0,Pune,"['Natural Language Processing', 'Machine Learning', 'Python', 'NLP', 'Java']",2000000.0,0
4436,Business Analyst,2.5,Bengaluru,"['R', 'SAS', 'Statistical Modeling', 'Business Analysis', 'Sales', 'Python', 'Excel']",800000.0,0
4437,Business Analyst,4.0,Delhi,"['Data Analysis', 'VBA', 'Data Visualization', 'Macros', 'Advanced Excel', 'Oracle SQL']",800000.0,0
4438,Data Scientist,9.5,Bengaluru,"['Predictive Analytics', 'Data Analysis', 'Data Analytics', 'Data Manipulation', 'SAS']",2000000.0,0
