Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
Data Engineer,4.5,Chennai,"java, nosql, python, sql",580000.0,0
Data Engineer,5.0,Gurugram,"aws, etl, python",580000.0,0
Data Engineer,7.0,Noida,"machine learning, r programming, sql",580000.0,0
Data Engineer,6.5,Chennai,"agile, mysql, r programming, scrum, sql",580000.0,0
Data Engineer,4.0,Pune,"aws, hadoop, kafka, pipeline, python, r programming, spark",580000.0,0
Data Engineer,7.5,Noida,"etl, machine learning, python, r programming",580000.0,0
Data Engineer,6.5,Chennai,"azure, etl, r programming, sql, ssrs",580000.0,0
Data Engineer,7.5,Coimbatore,"azure, communication, r programming, sql",580000.0,0
Data Engineer,7.5,Chennai,"etl, google cloud platform, java, nosql, pipeline, r programming, sql",580000.0,0
Data Engineer,6.0,Kochi,"management, project, r programming",580000.0,0
Data Engineer,4.0,Gurugram,"cassandra, management, oracle, r programming",580000.0,0
Data Engineer,7.5,Kochi,"aws, etl, r programming, spark",580000.0,0
Data Engineer,7.5,Pune,"azure, etl, pipeline, python, r programming, sql",580000.0,0
Data Engineer,3.0,Chennai,"aws, python, r programming, sql",580000.0,0
Data Engineer,5.0,Delhi,r programming,580000.0,0
Data Engineer,1.5,Hyderabad,r programming,580000.0,0
Data Engineer,2.0,Mumbai,"java, javascript, machine learning, management, r programming",580000.0,0
Data Engineer,4.5,Pune,"agile, communication, etl, java, python, r programming, scrum, sql",580000.0,0
Data Engineer,6.5,Pune,r programming,580000.0,0
Data Engineer,2.0,Pune,"cpp, management, r programming",580000.0,0
Data Engineer,2.5,Mumbai,"machine learning, management, r programming",580000.0,0
Data Engineer,4.0,Gurgaon,"management, nosql, python, r programming, scala, spark, sql",580000.0,0
Data Engineer,8.0,Pune,"kafka, nosql, r programming, snowflake, spark, sql",580000.0,0
Data Engineer,5.5,Pune,"communication, git, hadoop, kafka, r programming, spark",580000.0,0
Data Engineer,4.5,Mumbai,"java, javascript, machine learning, management, r programming",580000.0,0
Data Engineer,6.0,Gurugram,"communication, google cloud platform, python, r programming, sql",580000.0,0
Data Engineer,3.5,Hyderabad,"agile, leadership, r programming, ssis",580000.0,0
Data Engineer,7.5,Hyderabad,"r programming, sql",580000.0,0
Data Engineer,3.5,Pune,"aws, java, python, r programming, tableau",580000.0,0
Data Engineer,7.5,Pune,r programming,580000.0,0
Data Engineer,4.0,Mumbai,"java, javascript, machine learning, python, r programming",580000.0,0
Data Engineer,4.0,Mumbai,"r programming, sql",580000.0,0
Data Engineer,4.0,Gurugram,"r programming, sql",580000.0,0
Data Engineer,2.0,Mumbai,"google cloud platform, mysql, r programming, sql",580000.0,0
Data Engineer,7.5,Chennai,"r programming, sql",580000.0,0
Data Engineer,2.5,Delhi NCR,"python, r programming, sql",580000.0,0
Data Engineer,4.5,Chennai,"management, project, r programming",580000.0,0
Data Engineer,6.5,Pune,"communication, etl, git, google cloud platform, python, r programming, spark",580000.0,0
Data Engineer,3.0,Chennai,"agile, management, r programming",580000.0,0
Data Engineer,7.0,Hyderabad,"azure, hadoop, nosql, oracle, r programming, scala, spark, sql",580000.0,0
Data Engineer,3.5,Gurugram,"cassandra, management, oracle, r programming",580000.0,0
Data Engineer,4.0,Mohali,"leadership, management, r programming",580000.0,0
Data Engineer,4.0,Hyderabad,"agile, azure, java, management, python, r programming, scrum",580000.0,0
Data Engineer,2.5,Pune,"azure, java, r programming, scala, spark",580000.0,0
Data Engineer,7.5,Hyderabad,"agile, r programming, sql, tableau",580000.0,0
Data Engineer,3.5,Chennai,"aws, azure, python, r programming",580000.0,0
Data Engineer,3.5,Chennai,"etl, python, r programming",580000.0,0
Data Engineer,5.5,Chennai,"python, r programming, sql",580000.0,0
Data Engineer,3.5,Chennai,"kafka, r programming, spark, sql",580000.0,0
Data Engineer,6.5,Chennai,"azure, excel, mongodb, nosql, r programming, sql",580000.0,0
Data Engineer,4.0,Pune,python,580000.0,0
Data Engineer,6.5,Hyderabad,"aws, hadoop, r programming, scala, spark",580000.0,0
Data Engineer,3.0,Pune,"aws, azure, java, python, r programming",580000.0,0
Data Engineer,2.5,Mumbai,"management, project, r programming",580000.0,0
Data Engineer,3.5,Hyderabad,"etl, nosql, r programming, s3, sql",580000.0,0
Data Engineer,3.0,Chennai,"nosql, r programming, scala, spark, sql",580000.0,0
Data Engineer,3.5,Hosur,"java, javascript, mongodb, nosql, r programming, sql",580000.0,0
Data Engineer,5.0,Pune,"c#, python, r programming",580000.0,0
Data Engineer,3.5,Gurugram,"r programming, scrum",580000.0,0
Data Engineer,3.5,Hyderabad,"machine learning, management, python, r programming",580000.0,0
Data Engineer,6.0,Remote,"communication, python, r programming",580000.0,1
Data Engineer,6.0,Remote,"aws, communication, python, snowflake, sql",580000.0,1
Data Engineer,5.0,Hyderabad,"kubernetes, r programming",580000.0,0
Data Engineer,6.5,Chennai,r programming,580000.0,0
Data Engineer,4.5,Hyderabad,"aws, azure, google cloud platform, python, r programming",580000.0,0
Data Analyst,7.5,Vadodara,"leadership, r programming",470000.0,0
Data Analyst,4.0,Mumbai,r programming,470000.0,0
Data Analyst,2.0,Gurugram,"excel, sql, tableau",470000.0,0
Data Analyst,6.5,Pune,"excel, management, sql",470000.0,0
Data Analyst,4.5,Remote,"machine learning, r programming",470000.0,1
Data Analyst,9.5,Gurugram,"r programming, sql, tableau",470000.0,0
Data Engineer,3.5,Gurugram,"azure, python, r programming",580000.0,0
Business Analyst,4.0,Bengaluru,"management, r programming",770000.0,0
Data Engineer,7.5,Chennai,r programming,580000.0,0
Data Engineer,7.0,Chennai,"aws, python, r programming, scala, spark",1100000.0,0
Data Engineer,6.5,Hyderabad,"r programming, sql",580000.0,0
Data Engineer,4.5,Gurugram,"aws, azure, etl, r programming, sql, ssis",580000.0,0
Data Engineer,8.5,Hyderabad,"aws, elt, etl, java, pipeline, python, r programming",580000.0,0
Data Engineer,7.0,Bengaluru,"airflow, c#, management, python, r programming, sql, synapse",580000.0,0
Data Engineer,3.5,Bengaluru,"azure, python, r programming, spark",580000.0,0
Data Engineer,7.0,Bengaluru,"hadoop, r programming, scala, spark",580000.0,0
Data Engineer,7.5,Hyderabad,"python, r programming",580000.0,0
Data Engineer,5.5,Hyderabad,"java, r programming, scala, spark",580000.0,0
Data Engineer,5.5,Hyderabad,"java, python, r programming, scala, spark",580000.0,0
Data Engineer,5.5,Hyderabad,"java, nosql, python, r programming, spark, sql",580000.0,0
Data Engineer,3.0,Bengaluru,"python, r programming",580000.0,0
Data Engineer,5.5,Bengaluru,"management, r programming, s3",580000.0,0
Data Engineer,7.0,Bengaluru,"java, javascript, python, r programming",580000.0,0
Data Engineer,7.0,Bengaluru,"communication, ec2, r programming, s3, spark",580000.0,0
Data Engineer,6.0,Bengaluru,"hadoop, java, r programming, scala, spark",580000.0,0
Data Engineer,8.5,Bengaluru,"cassandra, hadoop, looker, mysql, nosql, r programming, sql, tableau",580000.0,0
Data Engineer,5.5,Bengaluru,"etl, r programming",580000.0,0
Data Engineer,8.5,Chennai,"hadoop, management, nosql, r programming, sql",580000.0,0
Data Engineer,4.5,Noida,"r programming, spark, sql",580000.0,0
Data Engineer,5.5,Mumbai,"hadoop, r programming, spark",580000.0,0
Data Engineer,3.5,Pune,"airflow, communication, python, r programming, spark",580000.0,0
Data Engineer,8.5,Chandigarh,r programming,580000.0,0
Data Engineer,2.5,Chandigarh,"aws, communication, machine learning, r programming",580000.0,0
Data Engineer,5.5,Hyderabad,"azure, r programming, snowflake, sql, ssis",580000.0,0
Data Engineer,12.5,Thiruvananthapuram,"aws, azure, python, r programming",580000.0,0
Data Analyst,3.5,Delhi NCR,"r programming, sql",470000.0,0
Data Analyst,2.0,Noida,"excel, management, r programming",470000.0,0
Data Analyst,3.5,Delhi NCR,r programming,470000.0,0
Data Analyst,4.5,Delhi NCR,"mysql, oracle, r programming, sql",470000.0,0
Business Analyst,3.0,Bengaluru,"python, r programming",770000.0,0
Business Analyst,5.0,Bengaluru,"management, python, r programming, sql",770000.0,0
Business Analyst,5.0,Bengaluru,"java, javascript, management, r programming, sql",770000.0,0
Business Analyst,5.0,Bengaluru,"management, r programming",770000.0,0
Business Analyst,5.0,Bengaluru,"management, qlikview, r programming, sql",770000.0,0
Data Engineer,3.0,Gurugram,"communication, ec2, etl, python, r programming, spark",580000.0,0
Data Engineer,4.0,Chennai,"python, r programming, spark, sql",580000.0,0
Data Engineer,10.5,Gurugram,"aws, java, machine learning, python, r programming",580000.0,0
Data Engineer,4.5,Mumbai,"mysql, postgresql, r programming, scala, sql",580000.0,0
Data Engineer,6.5,Noida,"ec2, kafka, r programming, s3, scala",580000.0,0
Data Engineer,4.0,Gurugram,"hadoop, kafka, r programming, spark",580000.0,0
Data Engineer,3.5,Gurugram,"hadoop, kafka, r programming, spark",580000.0,0
Data Engineer,2.0,Mumbai,r programming,580000.0,0
Data Engineer,7.5,Hyderabad,"elt, management, mysql, nosql, r programming, sql",580000.0,0
Data Engineer,3.5,Bengaluru,"aws, java, python, r programming, sql",580000.0,0
Data Engineer,4.5,Bengaluru,"aws, etl, r programming, s3, snowflake",580000.0,0
Data Engineer,4.5,Bengaluru,"aws, docker, kubernetes, python, r programming, spark, sql",580000.0,0
Data Engineer,7.0,Hyderabad,r programming,580000.0,0
Data Engineer,6.0,Bengaluru,"git, kafka, python, r programming, spark",580000.0,0
Data Engineer,2.0,Mumbai,"management, r programming",580000.0,0
Data Engineer,6.5,Remote,"hadoop, nosql, r programming, scala, sql",580000.0,1
Data Engineer,7.5,Bengaluru,"hadoop, java, r programming, scala, spark",580000.0,0
Data Engineer,4.0,Bengaluru,"airflow, etl, java, machine learning, nosql, python, r programming, sql",580000.0,0
Data Engineer,7.0,Pune,"excel, python, r programming, tableau",580000.0,0
Data Engineer,6.0,Gurugram,"azure, communication, google cloud platform, python, r programming, sql",580000.0,0
Data Engineer,5.5,Noida,"etl, python, r programming",580000.0,0
Data Engineer,6.5,Hyderabad,"communication, google cloud platform",580000.0,0
Data Engineer,9.0,Pune,"azure, r programming",580000.0,0
Data Engineer,5.0,Hyderabad,"azure, databricks, r programming",580000.0,0
Data Engineer,5.0,Hyderabad,"azure, kubernetes, r programming",580000.0,0
Data Engineer,9.5,Kolkata,"java, machine learning, python, r programming",580000.0,0
Data Engineer,4.0,Pune,"aws, azure, databricks, r programming",580000.0,0
Data Engineer,3.0,Hyderabad,"oracle, r programming",580000.0,0
Data Engineer,5.0,Gurugram,"google cloud platform, management, r programming, scala, spark",580000.0,0
Data Engineer,4.0,Mohali,r programming,580000.0,0
Data Engineer,3.5,Madurai,"aws, git, kafka, nosql, python, r programming, sql",580000.0,0
Data Engineer,5.5,Hyderabad,"cpp, r programming",580000.0,0
Data Engineer,2.0,Pune,"java, javascript, python, r programming, sql",580000.0,0
Data Engineer,3.0,Panchkula,"aws, r programming",580000.0,0
Data Engineer,2.5,Mumbai,"management, r programming",580000.0,0
Data Engineer,3.0,Hyderabad,"communication, java, nosql, python, r programming, spark, sql",580000.0,0
Data Engineer,9.5,Hyderabad,"cassandra, communication, hadoop, java, r programming, spark",580000.0,0
Data Engineer,3.5,Hyderabad,"aws, bigquery, communication, etl, google cloud platform, python, r programming, spark",580000.0,0
Data Engineer,8.5,Chennai,"azure, machine learning, r programming, scala, sql, ssis",580000.0,0
Data Engineer,4.5,Hyderabad,"aws, java, python, r programming, tableau",580000.0,0
Data Engineer,4.0,Hyderabad,r programming,580000.0,0
Data Engineer,5.5,Pune,"machine learning, postgresql, r programming, sql",580000.0,0
Data Engineer,6.0,Chennai,"aws, etl, java, python, r programming",580000.0,0
Data Engineer,2.0,Panjim,r programming,580000.0,0
Data Engineer,4.0,Hyderabad,"azure, databricks, python, r programming, synapse",580000.0,0
Data Engineer,6.5,Hyderabad,"aws, azure, etl, python, r programming, sql",580000.0,0
Data Engineer,5.0,Hyderabad,aws,580000.0,0
Data Engineer,3.5,Hyderabad,"aws, docker, jenkins, python, r programming",580000.0,0
Data Engineer,6.5,Chennai,"ec2, etl, r programming",580000.0,0
Data Engineer,7.5,Hyderabad,"azure, etl, python, r programming, scala, spark, sql",580000.0,0
Data Engineer,6.5,Chennai,"aws, azure, python, r programming, tableau",580000.0,0
Data Engineer,2.0,Pune,"aws, azure, databricks, hadoop, r programming, spark",580000.0,0
Data Engineer,2.5,Mumbai,"oracle, r programming",580000.0,0
Data Engineer,8.5,Hyderabad,"azure, etl, python, r programming, sql",580000.0,0
Data Engineer,5.5,Hyderabad,"mysql, oracle, r programming, scrum, sql",580000.0,0
Data Engineer,5.5,Remote,"etl, python, r programming, scala, spark",580000.0,1
Data Engineer,12.5,Chennai,"agile, docker, java, jenkins, kafka, r programming, scala",580000.0,0
Data Engineer,3.5,Ahmedabad,"python, r programming, scala, spark",580000.0,0
Data Engineer,6.5,Hyderabad,"nosql, r programming, sql",580000.0,0
Data Engineer,4.5,Delhi NCR,"agile, java, javascript, project, r programming",580000.0,0
Data Engineer,4.0,Hyderabad,"git, java, r programming",580000.0,0
Business Analyst,4.0,Hyderabad,"machine learning, r programming",770000.0,0
Business Analyst,1.0,Noida,"management, r programming, sql",690000.0,0
Data Engineer,7.0,Kolkata,"communication, oracle, r programming, sql",580000.0,0
Data Engineer,3.0,Bengaluru,"aws, python, sql",580000.0,0
Data Engineer,4.0,Noida,"aws, mongodb, python, r programming, spark",580000.0,0
Data Engineer,4.0,Bengaluru,"aws, azure, google cloud platform, python, r programming, scala, spark, sql",580000.0,0
Data Engineer,5.5,Pune,"aws, google cloud platform, hadoop, java, python, r programming, spark",580000.0,0
Data Engineer,6.0,Gurugram,"aws, azure, python, r programming, sql",580000.0,0
Data Engineer,4.0,Bengaluru,python,580000.0,0
Data Engineer,6.5,Bengaluru,"aws, communication, etl, python, r programming, s3, sql",580000.0,0
Data Engineer,3.5,Bengaluru,"aws, azure, python, r programming, spark",580000.0,0
Data Engineer,5.0,Bengaluru,"etl, r programming, sql",580000.0,0
Data Engineer,4.0,Mumbai,"azure, r programming, sql",580000.0,0
Data Engineer,5.0,Pune,"bigquery, etl, google cloud platform, nosql, python, r programming, sql",580000.0,0
Data Engineer,5.0,Pune,"oracle, r programming, ssis, tableau",580000.0,0
Data Engineer,5.0,Pune,"oracle, r programming, sql, ssis",580000.0,0
Data Engineer,3.5,Mumbai,"java, r programming, sql",580000.0,0
Business Analyst,5.5,Bengaluru,r programming,770000.0,0
Business Analyst,1.5,Bengaluru,"qlikview, r programming, sql",690000.0,0
Data Engineer,7.5,Noida,"etl, oracle, r programming, sql",580000.0,0
Data Engineer,5.5,Mumbai,"aws, azure, google cloud platform, r programming",580000.0,0
Data Engineer,8.5,Hyderabad,"aws, azure, hadoop, kafka, r programming",580000.0,0
Data Engineer,7.5,Pune,"azure, docker, git, java, r programming",580000.0,0
Data Engineer,3.5,Hyderabad,"java, python, sql",580000.0,0
Data Engineer,7.0,Hyderabad,"azure, management, project, r programming",580000.0,0
Data Engineer,7.5,Pune,"cd, ci, management, project, python, r programming, sql",580000.0,0
Data Engineer,3.5,Gurugram,"python, sql",580000.0,0
Data Engineer,6.5,Pune,"etl, hadoop, r programming, sql",580000.0,0
Data Engineer,6.5,Pune,"etl, management, r programming, sql, ssis",580000.0,0
Data Engineer,6.5,Mohali,"azure, management, r programming, sql, ssis",580000.0,0
Data Engineer,5.5,Mumbai,"azure, java, r programming",580000.0,0
Data Engineer,4.0,Chennai,"azure, communication, mongodb, nosql, python, r programming, sql",580000.0,0
Data Engineer,3.5,Hyderabad,"google cloud platform, python, r programming",580000.0,0
Data Engineer,5.5,Chennai,"ec2, hadoop, kafka, r programming, spark",580000.0,0
Data Engineer,4.0,Mumbai,"aws, etl, python",580000.0,0
Data Engineer,5.5,Chandigarh,"aws, azure, communication, python, r programming, spark, sql",580000.0,0
Data Engineer,8.0,Hyderabad,"aws, java, r programming, s3, spark",580000.0,0
Data Engineer,6.0,Pune,"aws, azure, etl, google cloud platform, python, r programming, sql",580000.0,0
Data Engineer,6.5,Gurugram,"aws, azure, databricks, lambda, python, r programming, s3, spark",580000.0,0
Business Analyst,3.5,Bengaluru,"management, r programming",770000.0,0
Business Analyst,7.5,Chandigarh,r programming,770000.0,0
Business Analyst,3.0,Hyderabad,"java, javascript, r programming",770000.0,0
Business Analyst,4.0,Chennai,"management, project, r programming",770000.0,0
Business Analyst,6.5,Pune,r programming,770000.0,0
Business Analyst,3.5,Bengaluru,"agile, management, r programming, scrum",690000.0,0
Business Analyst,3.5,Bengaluru,"agile, r programming, sql",690000.0,0
Business Analyst,2.5,Bengaluru,"r programming, sql",690000.0,0
Business Analyst,2.5,Bengaluru,r programming,690000.0,0
Business Analyst,5.0,Bengaluru,"management, python, sql",690000.0,0
Data Engineer,6.5,Mumbai,"aws, r programming, s3, snowflake, spark, sql",580000.0,0
Data Engineer,5.0,Kolkata,"aws, azure, google cloud platform, machine learning, r programming, sql",580000.0,0
Data Engineer,5.5,Mumbai,"aws, r programming, spark",580000.0,0
Data Engineer,7.5,Pune,"azure, r programming, sql, ssis, ssrs",580000.0,0
Data Engineer,6.0,Hyderabad,"azure, excel, r programming, sql, ssrs",580000.0,0
Data Engineer,6.0,Gurugram,"azure, pipeline, r programming, sql, synapse",580000.0,0
Data Engineer,4.0,Pune,"azure, communication, databricks, etl, machine learning, power bi, r programming, tableau",580000.0,0
Data Engineer,5.5,Mumbai,"aws, azure, java, python, r programming",580000.0,0
Business Analyst,3.0,Bengaluru,"r programming, sql",690000.0,0
Business Analyst,4.5,Bengaluru,"excel, python, sql, tableau",690000.0,0
Business Analyst,4.5,Bengaluru,"agile, r programming",690000.0,0
Business Analyst,4.0,Bengaluru,"python, r programming, tableau",690000.0,0
Business Analyst,5.0,Bengaluru,"agile, management, r programming",690000.0,0
Business Analyst,3.5,Bengaluru,"management, project, r programming",690000.0,0
Business Analyst,6.0,Bengaluru,"management, project, r programming",690000.0,0
Business Analyst,2.5,Bengaluru,"excel, r programming, sql",690000.0,0
Business Analyst,2.0,Bengaluru,"etl, python, tableau",690000.0,0
Business Analyst,2.5,Bengaluru,"excel, oracle, r programming, sql",690000.0,0
Data Engineer,7.5,Chennai,"azure, java, nosql, r programming, sql",580000.0,0
Data Engineer,6.0,Noida,"airflow, aws, databricks, r programming, scala, snowflake, spark",580000.0,0
Data Engineer,3.5,Pune,"aws, etl, mysql, python, sql",580000.0,0
Data Engineer,6.0,Hyderabad,"java, management, oracle, python, r programming",580000.0,0
Data Engineer,3.5,Gurugram,"kafka, r programming, scala, spark, sql",580000.0,0
Business Analyst,4.0,Bengaluru,"management, project, r programming, sql",690000.0,0
Business Analyst,10.0,Hyderabad,"machine learning, project, r programming",770000.0,0
Business Analyst,6.5,Bengaluru,"management, r programming",770000.0,0
Business Analyst,3.5,Bengaluru,r programming,770000.0,0
Business Analyst,3.5,Hyderabad,"management, project, r programming",770000.0,0
Business Analyst,5.5,Bengaluru,"agile, r programming",770000.0,0
Business Analyst,6.0,Bengaluru,"agile, r programming",770000.0,0
Business Analyst,3.5,Jaipur,"agile, management, project, r programming, scrum",770000.0,0
Business Analyst,2.5,Bengaluru,"excel, git, python, r programming, sql, tableau",690000.0,0
Business Analyst,11.0,Bengaluru,r programming,690000.0,0
Business Analyst,2.5,Bengaluru,"agile, r programming",690000.0,0
Business Analyst,2.5,Mumbai,"management, project, r programming",690000.0,0
Business Analyst,4.0,Mumbai,"management, r programming",690000.0,0
Business Analyst,5.0,Visakhapatnam,"management, r programming, sql",690000.0,0
Business Analyst,0.0,Thane,r programming,690000.0,0
Data Engineer,5.5,Kochi,"python, r programming, sql",580000.0,0
Data Engineer,7.0,Noida,"azure, power bi, python, r programming, sql, tableau",580000.0,0
Business Analyst,7.5,Mumbai,"excel, r programming, tableau",770000.0,0
Business Analyst,7.0,Noida,"management, r programming",770000.0,0
Business Analyst,4.5,Bengaluru,"r programming, sql",770000.0,0
Business Analyst,3.0,Gurugram,"excel, r programming",770000.0,0
Business Analyst,1.5,Pune,r programming,690000.0,0
Business Analyst,0.5,Ahmedabad,"agile, r programming",690000.0,0
Business Analyst,1.5,Delhi NCR,"agile, r programming, scrum",690000.0,0
Business Analyst,1.0,Gujarat,"communication, r programming, sql",690000.0,0
Business Analyst,1.0,Gurgaon,r programming,690000.0,0
Business Analyst,4.5,Noida,"excel, management, r programming, sql",770000.0,0
Business Analyst,6.0,Ahmedabad,"git, r programming",690000.0,0
Business Analyst,1.5,Bengaluru,r programming,690000.0,0
Business Analyst,2.5,Bengaluru,"excel, management, python, r programming, sql",690000.0,0
Business Analyst,3.5,Bengaluru,"excel, r programming, tableau",690000.0,0
Business Analyst,3.0,Bengaluru,r programming,690000.0,0
Business Analyst,15.0,Gurugram,r programming,690000.0,0
Business Analyst,4.5,Chennai,r programming,690000.0,0
Business Analyst,4.5,Gurugram,r programming,690000.0,0
Business Analyst,5.5,Hyderabad,"management, r programming",690000.0,0
Business Analyst,2.0,Gurugram,r programming,690000.0,0
Business Analyst,3.0,Noida,"management, r programming",690000.0,0
Business Analyst,2.5,Jaipur,"git, management, project, r programming",690000.0,0
Business Analyst,3.0,Mumbai,"excel, management, r programming",690000.0,0
Business Analyst,3.5,Mumbai,"agile, management, project, r programming",690000.0,0
Business Analyst,2.0,Gurugram,"management, project, r programming",690000.0,0
Business Analyst,7.0,Hyderabad,"aws, azure, management, project, r programming",690000.0,0
Business Analyst,5.0,Hyderabad,"agile, leadership, r programming",770000.0,0
Business Analyst,3.5,Mumbai,"excel, python, r programming, tableau",770000.0,0
Business Analyst,6.0,Mumbai,r programming,770000.0,0
Business Analyst,6.0,Delhi NCR,"management, r programming",770000.0,0
Business Analyst,4.5,Chennai,"management, r programming",770000.0,0
Business Analyst,6.5,Mumbai,"management, r programming",770000.0,0
Business Analyst,2.0,Kochi,"management, r programming",770000.0,0
Business Analyst,7.5,Hyderabad,"management, project, r programming",770000.0,0
Business Analyst,4.5,Ahmedabad,"project, r programming",770000.0,0
Business Analyst,2.5,Mumbai,"communication, excel, oracle, r programming, sql",770000.0,0
Business Analyst,5.5,Thiruvananthapuram,"communication, r programming, sql",770000.0,0
Business Analyst,3.0,Chennai,"management, r programming",770000.0,0
Business Analyst,3.5,Muzaffarpur,r programming,770000.0,0
Business Analyst,7.5,Ahmedabad,"management, project, r programming",770000.0,0
Business Analyst,3.0,Hyderabad,"excel, management, project, r programming",770000.0,0
Business Analyst,3.5,Bengaluru,"excel, r programming",690000.0,0
Business Analyst,3.5,Bengaluru,"python, r programming, sql, tableau",690000.0,0
Business Analyst,4.5,Mumbai,r programming,690000.0,0
Business Analyst,4.5,Pune,"management, r programming, stakeholder",690000.0,0
Business Analyst,6.0,Hyderabad,r programming,690000.0,0
Business Analyst,5.0,Pune,"management, r programming, sql",690000.0,0
Business Analyst,3.5,Hyderabad,"excel, management, r programming",690000.0,0
Business Analyst,2.5,Mumbai,r programming,690000.0,0
Business Analyst,4.0,Noida,r programming,690000.0,0
Business Analyst,0.5,Jaipur,"management, r programming",690000.0,0
Business Analyst,8.0,Gurugram,r programming,690000.0,0
Business Analyst,4.0,Hyderabad,"excel, r programming",690000.0,0
Business Analyst,4.0,Bengaluru,r programming,690000.0,0
Business Analyst,4.5,Delhi NCR,"management, r programming",770000.0,0
Business Analyst,4.0,Bengaluru,"management, r programming",690000.0,0
Business Analyst,6.0,Bengaluru,"management, r programming",690000.0,0
Business Analyst,6.5,Bengaluru,"management, r programming",690000.0,0
Business Analyst,2.0,Bengaluru,r programming,690000.0,0
Business Analyst,12.5,Bengaluru,r programming,690000.0,0
Business Analyst,9.0,Bengaluru,"agile, management, r programming",690000.0,0
Business Analyst,5.0,Bengaluru,"communication, excel, r programming",690000.0,0
Business Analyst,4.5,Bengaluru,"management, r programming",690000.0,0
Business Analyst,2.5,Bengaluru,management,690000.0,0
Business Analyst,5.0,Hyderabad,"r programming, tableau",690000.0,0
Business Analyst,1.5,Kochi,r programming,690000.0,0
Business Analyst,8.5,Bengaluru,"management, r programming",690000.0,0
Business Analyst,4.0,Mumbai,r programming,690000.0,0
Business Analyst,5.0,Bengaluru,"management, project, r programming, tableau",690000.0,0
Business Analyst,3.5,Bengaluru,r programming,690000.0,0
Business Analyst,2.0,Bengaluru,"excel, management, r programming",690000.0,0
Business Analyst,8.5,Chennai,"communication, natural language processing, power bi, r programming, tableau",690000.0,0
Business Analyst,5.5,Bengaluru,"management, r programming",690000.0,0
Business Analyst,3.5,Bengaluru,"management, r programming",690000.0,0
Business Analyst,1.5,Bengaluru,"sql, tableau",690000.0,0
Business Analyst,2.5,Hyderabad,"r programming, sql",690000.0,0
Business Analyst,2.5,Jaipur,"agile, communication, r programming, scrum",690000.0,0
Business Analyst,1.5,Hyderabad,"leadership, management, r programming",690000.0,0
Business Analyst,6.0,Kolkata,"agile, sql",690000.0,0
Business Analyst,8.5,Hyderabad,"agile, management, r programming",690000.0,0
Business Analyst,8.5,Noida,"agile, communication, management, r programming, scrum",690000.0,0
Business Analyst,2.5,Mumbai,"r programming, sql",690000.0,0
Business Analyst,2.5,Mumbai,"management, r programming",690000.0,0
Business Analyst,7.5,Pune,r programming,690000.0,0
Business Analyst,2.5,Mumbai,"project, r programming",690000.0,0
Business Analyst,3.5,Chennai,"management, r programming",690000.0,0
Business Analyst,3.5,Mumbai,"management, r programming",690000.0,0
Business Analyst,4.0,Lucknow,"machine learning, management, r programming",690000.0,0
Business Analyst,3.0,Remote,"r programming, sql",690000.0,1
Machine Learning Engineer,3.5,Bengaluru,"machine learning, management, r programming",580000.0,0
Machine Learning Engineer,2.5,Pune,"agile, cpp, machine learning, python, r programming",580000.0,0
Business Analyst,6.5,Hyderabad,r programming,770000.0,0
Business Analyst,3.5,Mumbai,"python, r programming, tableau",770000.0,0
Business Analyst,5.0,Hyderabad,"communication, r programming, sql",770000.0,0
Business Analyst,6.0,Pune,"git, r programming",770000.0,0
Business Analyst,5.5,Bhopal,"communication, r programming, tableau",690000.0,0
Business Analyst,7.5,Hyderabad,r programming,690000.0,0
Business Analyst,2.0,Pune,r programming,690000.0,0
Business Analyst,5.0,Chennai,"agile, management, project, r programming",690000.0,0
Business Analyst,4.5,Mumbai,"management, project, r programming",690000.0,0
Business Analyst,2.0,Kolkata,"management, project, r programming",690000.0,0
Business Analyst,7.5,Mumbai,r programming,690000.0,0
Business Analyst,2.5,Pune,"management, r programming",690000.0,0
Business Analyst,4.5,Gurugram,"communication, excel, r programming",690000.0,0
Business Analyst,7.5,Chennai,r programming,690000.0,0
Business Analyst,5.5,Chennai,"communication, management, project, r programming",690000.0,0
Business Analyst,4.5,Mumbai,"management, r programming",690000.0,0
Business Analyst,3.5,Pune,"management, project, r programming",690000.0,0
Business Analyst,9.5,Pune,r programming,690000.0,0
Business Analyst,3.5,Noida,"communication, excel, r programming",690000.0,0
Business Analyst,3.5,Gurugram,"r programming, sql, tableau",690000.0,0
Business Analyst,4.5,Rajkot,"communication, r programming, sql",690000.0,0
Business Analyst,5.5,Chennai,"management, r programming",690000.0,0
Business Analyst,5.5,Delhi NCR,"management, r programming",690000.0,0
Business Analyst,4.0,Chennai,"management, oracle, r programming",690000.0,0
Business Analyst,3.0,Vadodara,"agile, machine learning, r programming",690000.0,0
Business Analyst,7.5,Mumbai,"management, project, r programming",690000.0,0
Business Analyst,4.5,Pune,"management, r programming",690000.0,0
Business Analyst,4.5,Mumbai,"java, management, r programming",690000.0,0
Business Analyst,5.5,Mumbai,"java, management, r programming",690000.0,0
Business Analyst,6.0,Gurugram,"oracle, python, r programming, tableau",690000.0,0
Business Analyst,2.5,Jaipur,"communication, management, r programming",690000.0,0
Business Analyst,5.5,Mohali,r programming,690000.0,0
Business Analyst,3.0,Hyderabad,"management, r programming",690000.0,0
