role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data engineer,Data Engineer,5-10 years,Mumbai,,"['Data Engineering', 'SQL', 'Architecture', 'Java', 'Maintenance', 'Cloud', 'Database Management', 'ETL', 'Full Stack', 'Data Architecture', 'Data Modeling', 'Data Integration', 'Data Quality', 'Fullstack Development']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Mumbai,,"['Data Engineering', 'SQL', 'Architecture', 'Java', 'Maintenance', 'Cloud', 'Database Management', 'ETL', 'Full Stack', 'Data Architecture', 'Data Modeling', 'Data Integration', 'Data Quality', 'Fullstack Development']",Data Engineer,7.5,
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Looker', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Data Integration', 'Data Quality', 'Numpy', 'Confluence', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Looker', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Airflow', 'Data Integration', 'Data Quality', 'Numpy', 'Confluence', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Looker', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Data Integration', 'Data Quality', 'Numpy', 'Confluence', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Looker', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Airflow', 'Data Integration', 'Data Quality', 'Numpy', 'Confluence', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Looker', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Data Integration', 'Data Quality', 'Numpy', 'Confluence', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Looker', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Airflow', 'Data Integration', 'Data Quality', 'Numpy', 'Confluence', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,3-8 years,Pune,,"['Data Engineering', 'Python', 'AWS', 'Architecture', 'Java', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Programming', 'Data Warehousing', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Looker', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Data Integration', 'Data Quality', 'Numpy', 'Confluence', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Looker', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Airflow', 'Data Integration', 'Data Quality', 'Numpy', 'Confluence', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,5-10 years,Pune,,"['Data Analytics', 'Data Engineering', 'Architecture', 'Design', 'Azure DevOps', 'Analytics', 'Collections', 'ETL', 'Data Bricks', 'Microsoft Azure', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Looker', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Airflow', 'Data Integration', 'Data Quality', 'Numpy', 'Confluence', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-7 years,Pune,,"['Data Analytics', 'Data Engineering', 'Design', 'Azure DevOps', 'Analytics', 'Collections', 'Cloud', 'ETL', 'Data Bricks', 'Microsoft Azure', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,4.5,
data engineer,Data Engineer,3-8 years,Pune,,"['Data Engineering', 'Quality Assurance', 'Analytics', 'Database Management', 'ETL', 'Data Processing', 'Data Migration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,7-12 years,Hyderabad,,"['Data Analytics', 'Data Engineering', 'Architecture', 'Design', 'Analytics', 'Collections', 'Cloud', 'ETL', 'Data Bricks', 'Data Integration', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,15-20 years,Pune,,"['Data Engineering', 'Python', 'SQL', 'Architecture', 'Cloud', 'ETL', 'Data Management', 'Programming', 'Subject Matter Expertise', 'Data Warehousing', 'Service Delivery', 'Data Integration', 'Data Quality', 'Data Services']",Data Engineer,17.5,
data engineer,Data Engineer,3-7 years,Hyderabad,,"['Data Engineering', 'Python', 'Supply Chain Management', 'SQL', 'Architecture', 'Azure DevOps', 'Github', 'ETL', 'MySQL', 'Microsoft Azure', 'Postgresql', 'Data Architecture', 'Data Governance', 'Order Fulfillment', 'Data Quality', 'Data Services', 'Data Lake']",Data Engineer,5.0,
data engineer,Data Engineer,3-7 years,Hyderabad,,"['Data Science', 'Data Engineering', 'Python', 'Supply Chain Management', 'Architecture', 'Azure DevOps', 'Analytics', 'Github', 'ETL', 'Big Data', 'Data Bricks', 'SaaS', 'Data Architecture', 'Communication Skills', 'SCALA', 'Order Fulfillment', 'Data Quality', 'AWS Lambda', 'PaaS']",Data Engineer,5.0,
data engineer,Data Engineer,3-7 years,Hyderabad,,"['Data Science', 'Data Engineering', 'Python', 'Supply Chain Management', 'Architecture', 'Azure DevOps', 'Analytics', 'Github', 'ETL', 'Big Data', 'Data Bricks', 'SaaS', 'Data Architecture', 'Communication Skills', 'SCALA', 'Order Fulfillment', 'Data Quality', 'AWS Lambda', 'PaaS']",Data Engineer,5.0,
data engineer,Data Engineer,7-12 years,Hyderabad,,"['Data Engineering', 'SQL', 'Architecture', 'Design', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Architecture', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Data Warehouse Testing']",Data Engineer,9.5,
data engineer,Data Engineer,3-8 years,Pune,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'ETL', 'Business Intelligence', 'Data Architecture', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Hyderabad,,"['Data Analytics', 'Data Engineering', 'Python', 'Architecture', 'Analytics', 'ETL', 'Programming', 'Data Bricks', 'Data Architecture', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Architecture', 'Azure DevOps', 'Analytics', 'ETL', 'Data Bricks', 'Microsoft Azure', 'Data Processing', 'Data Governance', 'Data Migration', 'Quality Management', 'Data Quality', 'Data Quality Management']",Data Engineer,5.5,
data engineer,Data Engineer,3-7 years,Bengaluru,,"['Data Science', 'Data Engineering', 'Python', 'Supply Chain Management', 'Architecture', 'Azure DevOps', 'Analytics', 'Github', 'ETL', 'Big Data', 'Data Bricks', 'SaaS', 'Data Architecture', 'Communication Skills', 'SCALA', 'Order Fulfillment', 'Data Quality', 'AWS Lambda', 'PaaS']",Data Engineer,5.0,
data engineer,Data Engineer,5-10 years,Bhubaneswar,,"['Data Engineering', 'AWS', 'Operations', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Data Operations', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'Design', 'Collections', 'ETL', 'Business Intelligence', 'Programming', 'Data Visualization', 'R', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,3-7 years,Bengaluru,,"['Data Science', 'Data Engineering', 'Python', 'Supply Chain Management', 'Architecture', 'Azure DevOps', 'Analytics', 'Github', 'ETL', 'Big Data', 'Data Bricks', 'SaaS', 'Data Architecture', 'Communication Skills', 'SCALA', 'Order Fulfillment', 'Data Quality', 'AWS Lambda', 'PaaS']",Data Engineer,5.0,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Azure DevOps', 'Analytics', 'ETL', 'Programming', 'Data Bricks', 'Data Processing', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,"Consultant, Data and Analytics ( Data Engineer)",4-9 years,Bengaluru,,"['Data Analysis', 'Data Engineering', 'Python', 'Quality Assurance', 'SQL', 'Data Management', 'Programming', 'Data Collection', 'Process Improvement', 'Data Validation']",Data Engineer,6.5,
data engineer,Data Engineer,5-10 years,Hyderabad,,"['Time', 'Data Engineering', 'SQL', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'Quality Assurance', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Compliance', 'Microsoft Azure', 'Data Migration', 'Data Security', 'Data Integration', 'Data Quality', 'Data Services']",Data Engineer,7.5,
data engineer,Data Engineer,3-8 years,Pune,,"['Data Engineering', 'Python', 'Operations', 'Azure DevOps', 'Collections', 'ETL', 'Programming', 'Data Bricks', 'Microsoft Azure', 'Data Governance', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Technical Skills', 'Data Operations', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'Snowflake', 'Informatica', 'PLSQL', 'SQL Server', 'ETL', 'Big Data', 'Spark', 'GCP', 'Microsoft Azure', 'SSIS', 'Hadoop', 'Data Warehousing', 'UNIX', 'Data Modeling', 'Data Flow', 'Hive', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Microsoft Azure', 'Data Processing', 'Hadoop', 'Data Governance', 'Azure Databricks', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Quality', 'Database Design', 'Sqoop']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Design', 'Azure DevOps', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Programming', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,7.5,
data engineer,Data Engineer,15-20 years,Pune,,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Informatica Powercenter', 'Hadoop', 'Data Warehousing', 'UNIX', 'Hive', 'Data Integration', 'ETL Tool', 'Apache', 'Data Quality', 'Sqoop']",Data Engineer,17.5,
data engineer,Data Engineer,3-8 years,Mumbai,,"['Data Analytics', 'Data Engineering', 'Technical', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Modeling', 'Data Operations', 'Data Integration', 'Data Quality', 'Information Management', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,2-4 years,Navi Mumbai,,"['Data Engineering', 'SQL', 'Architecture', 'Operations', 'Cloud', 'ETL', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Data Operations', 'Data Quality']",Data Engineer,3.0,
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'Supply Chain Management', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'Cloud', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Scripting', 'Numpy', 'Confluence', 'Cloud Native', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'Supply Chain Management', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'Cloud', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Scripting', 'Numpy', 'Confluence', 'Cloud Native', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'Supply Chain Management', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'Cloud', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Scripting', 'Numpy', 'Confluence', 'Cloud Native', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Data Engineering', 'Python', 'Supply Chain Management', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'Cloud', 'SQL Server', 'GCP', 'JIRA', 'Agile', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Technical Skills', 'Scripting', 'Confluence', 'Cloud Native', 'Business Insights']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,3-8 years,Jaipur,,"['Data Engineering', 'Sales', 'Architecture', 'Snowflake', 'Collections', 'ETL', 'Presales', 'Data Architecture', 'Communication Skills', 'Data Modeling', 'Sales Support', 'Data Quality', 'Data Warehouse Testing', 'Performance Tuning']",Data Engineer,5.5,
data engineer,Data Engineer,15-20 years,Mumbai,,"['Atlassian', 'Flex', 'Data Engineering', 'Python', 'SQL', 'Google Maps', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Data Warehousing', 'Bigquery', 'Data Flow', 'Pandas', 'Shell Scripting', 'Data Integration', 'Numpy', 'Confluence', 'CI CD Pipeline', 'Cloud Native', 'Dataproc']",Data Engineer,17.5,
data engineer,Data Engineer,15-20 years,Mumbai,,"['Atlassian', 'Flex', 'Data Engineering', 'Python', 'SQL', 'Google Maps', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Data Warehousing', 'Bigquery', 'Data Flow', 'Pandas', 'Shell Scripting', 'Data Integration', 'Numpy', 'Confluence', 'CI CD Pipeline', 'Cloud Native', 'Dataproc']",Data Engineer,17.5,
data engineer,Data Engineer,15-20 years,Mumbai,,"['Atlassian', 'Flex', 'Data Engineering', 'Python', 'SQL', 'Google Maps', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Data Warehousing', 'Bigquery', 'Data Flow', 'Pandas', 'Shell Scripting', 'Data Integration', 'Numpy', 'Confluence', 'CI CD Pipeline', 'Cloud Native', 'Dataproc']",Data Engineer,17.5,
data engineer,Data Engineer,2-4 years,Indore,,"['Data Engineering', 'Python', 'SQL', 'Tableau', 'Snowflake', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Microsoft Azure', 'Hadoop', 'Azure Databricks', 'Data Warehousing', 'Data Modeling', 'Hive', 'ETL Tool', 'Data Quality', 'Database Design']",Data Engineer,3.0,
data engineer,Data Engineer,2-4 years,Indore,,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Informatica Powercenter', 'Hadoop', 'Data Warehousing', 'UNIX', 'Hive', 'Data Integration', 'ETL Tool', 'Apache', 'Data Quality', 'Sqoop']",Data Engineer,3.0,
data engineer,Data Engineer,3-8 years,Indore,,"['Data Engineering', 'AWS', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Pyspark', 'Data Warehousing', 'Data Modeling', 'Technical Skills', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Indore,,"['Biotechnology', 'Data Analytics', 'Data Engineering', 'Python', 'Analytics', 'Cloud', 'ETL', 'Programming', 'Data Bricks', 'Data Processing', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,2-4 years,Indore,,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'Cloud', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Powershell', 'Bigquery', 'Pandas', 'Shell Scripting', 'Scripting', 'Numpy', 'Confluence', 'Cloud Native', 'Business Insights']",Data Engineer,3.0,
data engineer,Data Engineer,3-8 years,Indore,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Google Maps', 'Tableau', 'SQL Server', 'ETL', 'Big Data', 'Spark', 'Hadoop', 'Data Warehousing', 'Data Migration', 'Data Modeling', 'Bigquery', 'Hive', 'Schema', 'ETL Tool', 'Data Quality', 'Amazon Redshift', 'Data Services', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,15-20 years,Navi Mumbai,,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'Data Quality']",Data Engineer,17.5,
data engineer,Data Engineer,2-4 years,Indore,,"['Warehouse', 'Data Engineering', 'Snowflake', 'Cloud', 'ETL', 'Data Management', 'Data Governance', 'Data Modeling', 'Technical Sales', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,3.0,
data engineer,Data Engineer,4-9 years,Hyderabad,₹ 0.5L/yr - 0.5L/yr,"['Python', 'ETL', 'Pyspark', 'Pandas']",Data Engineer,6.5,250000.0
data engineer,Data Engineer-Data Platforms,6-11 years,Pune,,"['Data Engineering', 'Python', 'AWS', 'Backend', 'Design', 'Azure DevOps', 'Cloud', 'Spark', 'Content Management', 'GCP', 'Pyspark', 'Agile', 'Debugging', 'Root Cause Analysis']",Data Engineer,8.5,
data engineer,Data Engineer-Data Platforms,8-9 years,Bengaluru,₹ 8.5L/yr - 30L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,8.5,650000.0
data engineer,Data Engineer-Data Modeling,6-8 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Engineering', 'SQL', 'ETL', 'Big Data', 'Spark', 'Hadoop', 'Data Governance', 'Data Warehousing', 'MDM', 'Data Modeling', 'Data Quality', 'NoSQL', 'Data Integrity', 'ERwin']",Data Engineer,7.0,800000.0
data engineer,Data Engineer,5-10 years,Chennai,,"['ETL', 'Azure Data Factory', 'SSIS', 'VBA', 'JD Edwards', 'Oracle ADF', 'Data Modeling', 'Powershell', 'Azure Synapse', 'Data Integration', 'Data Quality', 'ELT', 'VB Script', 'Azure Data Lake', 'Data Transformation', 'SSAS', 'Data Profiling']",Data Engineer,7.5,
data engineer,Data Engineer (GCP),6-8 years,"Pune, Bengaluru, Mumbai",,"['Pune', 'Bengaluru', 'Mumbai']",Data Engineer,7.0,
data engineer,Data Engineer,6-8 years,"Pune, Bengaluru, Mumbai",,"['Pune', 'Bengaluru', 'Mumbai']",Data Engineer,7.0,
data engineer,Data Engineer / BI Developer,6-8 years,Hyderabad,,"['Power BI', 'ETL', 'Data Warehousing']",Data Engineer,7.0,
data engineer,Data Engineer-Data Platforms-Google,5-8 years,Chennai,₹ 8L/yr - 29L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,6.5,1850000.0
data engineer,Data Engineer-Data Platforms,5-8 years,Navi Mumbai,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Java', 'Azure DevOps', 'Linux', 'Cloud', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Programming', 'Hadoop', 'SCALA', 'Hive', 'Data Integration']",Data Engineer,6.5,
data engineer,Data Engineer- FDI,4-9 years,India,,"['ODI', 'OBIEE']",Data Engineer,6.5,
data engineer,Data Engineer,3-7 years,Pune,,"['Data Engineering', 'Python', 'SQL']",Data Engineer,5.0,
data engineer,Software Engineer - Data Engineer,6-9 years,Mumbai,,"['Python', 'SQL', 'German', 'Analytics', 'Automation', 'Automotive', 'Data Modeling', 'Schema', 'Data Quality', 'Performance Tuning']",Data Engineer,7.5,
data engineer,Python with Data Engineer,4-8 years,"New Delhi, Hyderabad, Pune",,"['New Delhi', 'Hyderabad', 'Pune']",Data Engineer,6.0,
data engineer,Data Engineer,5-8 years,"Mumbai, Coimbatore, Bengaluru",,"['Mumbai', 'Coimbatore', 'Bengaluru']",Data Engineer,6.5,
data engineer,DCIM Engineer - Data Engineering,2-7 years,Bengaluru,₹ 12L/yr - 14L/yr,"['Data Engineering', 'Python', 'SQL', 'Java', 'Web Development', 'React Native', 'Angular', 'Javascript', 'ETL', 'Wireless', 'Data Structures', 'Data Modeling', 'Data Validation', 'Data Quality', 'ELT', 'Sensors']",Data Engineer,4.5,1300000.0
data engineer,Data Engineer,5-7 years,"Hyderabad, Bengaluru",,"['Hyderabad', 'Bengaluru']",Data Engineer,6.0,
data engineer,IBM InfoSphere DataStage,4-9 years,"Pune, Chennai, Bengaluru",,"['Pune', 'Chennai', 'Bengaluru']",Other,6.5,
data engineer,Data Engineer-Data Platforms-Snowflake,5-8 years,Bengaluru,₹ 6L/yr - 28L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Snowflake', 'Cloud', 'Solution Delivery', 'Cloud Integration']",Data Engineer,6.5,1700000.0
data engineer,Data Engineer-Data Modeling,6-8 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Engineering', 'Design', 'ETL', 'Big Data', 'Hadoop', 'Data Governance', 'Data Warehousing', 'MDM', 'Data Modeling', 'Data Quality', 'NoSQL']",Data Engineer,7.0,800000.0
data engineer,Data Engineer-Data Platforms-Google,5-8 years,Gurugram,₹ 7L/yr - 24L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,6.5,1550000.0
data engineer,Data Engineer - Global Research Modernization,2-7 years,Mumbai,₹ 10L/yr - 31L/yr,"['Computer Science', 'Data Analysis', 'Python', 'Information Technology', 'Analytics', 'Selenium', 'Analytical', 'Data Structures', 'Process Improvement', 'Data Quality']",Data Engineer,4.5,2050000.0
data engineer,Cyient - Data Engineer - Azure Data Services (5-7 yrs),5-7 years,"Bengaluru, Hyderabad",,"['Bengaluru', 'Hyderabad']",Data Engineer,6.0,
data engineer,Infosys - Director - Data Engineering & AI Platform (15-25 yrs),15-25 years,"Bengaluru, Hyderabad",,"['Bengaluru', 'Hyderabad']",Data Engineer,20.0,
data engineer,Data Engineer Snowflake AWS,5-8 years,"Hyderabad, Chennai, Bengaluru",,"['Hyderabad', 'Chennai', 'Bengaluru']",Data Engineer,6.5,
data engineer,"Data Engineer - Snowflake , Datstage/Pyspark - 15 May - Virtual Interv",4-8 years,Hyderabad,,"['Data Engineering', 'Snowflake', 'Datastage', 'Pyspark']",Data Engineer,6.0,
data engineer,"Data Engineer(Snowflake/ SQL, Python, DWH concepts",6-8 years,Pune,,"['Python', 'SQL', 'Snowflake', 'Data Modeling']",Data Engineer,7.0,
data engineer,Data Engineer,7-12 years,Pune,,"['Data Engineering', 'Operations', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Automation', 'Data Processing', 'Data Modeling', 'Data Operations', 'Data Integration', 'Data Quality', 'Scripting', 'Data Warehouse Testing', 'Performance Tuning']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Gurugram,,"['Data Engineering', 'Design', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Governance', 'Data Integration', 'Data Quality', 'Data Warehouse Testing']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'Quality Assurance', 'Maintenance', 'Design', 'Collections', 'ETL', 'Programming', 'Kafka', 'C Programming Language', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Apache', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Quality Assurance', 'Supply Chain Management', 'Architecture', 'Workday', 'Design', 'Collections', 'ETL', 'Data Processing', 'Data Migration', 'Troubleshooting', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'Quality Assurance', 'Maintenance', 'Design', 'Collections', 'ETL', 'Programming', 'Kafka', 'C Programming Language', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Apache', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Quality Assurance', 'Supply Chain Management', 'Architecture', 'Analytics', 'Collections', 'Cloud', 'ETL', 'Data Migration', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Processing', 'Data Modeling', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'Quality Assurance', 'Maintenance', 'Design', 'Collections', 'ETL', 'Programming', 'Kafka', 'C Programming Language', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Apache', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Architecture', 'Data Modeling', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
