role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
business analyst,Business Analyst,15-20 years,Gurugram,,"['SAP', 'Research', 'Project Management', 'Design', 'Transportation', 'SAP TM', 'Process Mapping', 'Strategic Planning', 'Analytical Skills']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Gurugram,,"['SAP', 'Sales', 'SAP Sales and Distribution', 'Research', 'Project Management', 'Design', 'Process Mapping', 'Business Process', 'Business Process Modeling']",Business Analyst,17.5,
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.5L/yr - 25L/yr,"['Research', 'Communication Skills', 'Process Mapping', 'Analytical Skills']",Business Analyst,5.5,400000.0
business analyst,"Business Analyst (SQL, Prepaid Card, Payment)",10-15 years,"Chennai, Bengaluru",,"['Chennai', 'Bengaluru']",Business Analyst,12.5,
business analyst,Media Business Analyst,7-12 years,Pune,₹ 9.5L/yr - 25.6L/yr,"['Digital Marketing', 'Marketing', 'Sales', 'Product Management', 'Design', 'Media', 'Advertising', 'Publishing', 'Business Analysis', 'Process Improvement', 'Root Cause Analysis', 'GAP Analysis', 'Solution Design']",Business Analyst,9.5,700000.0
business analyst,Business Analyst - 7- 10 yr - Delhi,7-10 years,"Noida, New Delhi, Delhi/Ncr",₹ 4.2L/yr - 15.6L/yr,"['Noida', 'New Delhi', 'Delhi/Ncr']",Business Analyst,8.5,300000.0
business analyst,Business Analyst,1-4 years,Noida,₹ 3L/yr - 12.5L/yr,"['Power BI', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'GCP', 'Google Sheets', 'Pandas', 'Numpy']",Business Analyst,2.5,750000.0
business analyst,Business Analyst,9-12 years,Remote,,,Business Analyst,10.5,
business analyst,Business Analyst,5-10 years,Hyderabad,₹ 10L/yr - 18L/yr,"['Business Analytics', 'Treasury', 'Swift Payments', 'Swift', 'Payment Domain']",Business Analyst,7.5,1400000.0
business analyst,Business Analyst- Aisle,3-6 years,Bengaluru,,"['Power BI', 'Tableau', 'Business Intelligence', 'Business Insights']",Business Analyst,4.5,
business analyst,GN - SONG - Service - Nice CX One - Analyst,1-4 years,Pune,₹ 3L/yr - 18.9L/yr,"['Customer Service', 'Supply Chain Management', 'Java', 'Non Voice', 'Kubernetes', 'Media', 'RPA', 'Automation', 'Management Consulting', 'CRM', 'Natural Language Processing', 'Chatbot', 'Https', 'Quality Management', 'Contact Center Management', 'Customer Satisfaction']",Other,2.5,1050000.0
business analyst,Business Analyst,12-15 years,Mumbai,,"['Investment Banking', 'Sales', 'SQL', 'Java', 'Project Management', 'Trading', 'Business Development', 'Business Operations', 'Documentation', 'Portfolio Management', 'Capital Market', 'Agile', 'Business Analysis', 'Scrum', 'Risk Analytics', 'Middle Office', 'Business Solutions']",Business Analyst,13.5,
business analyst,Business Analyst,15-20 years,Mumbai,,"['Time', 'Research', 'Project Management', 'Facebook', 'Design', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",Business Analyst,17.5,
business analyst,Business Analyst,1-4 years,Mumbai,₹ 3.5L/yr - 14L/yr,"['Marketing', 'Investment Banking', 'Sales', 'SQL', 'Java', 'Project Management', 'Trading', 'Business Development', 'Documentation', 'Portfolio Management', 'Capital Market', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Risk Analytics', 'Middle Office', 'Business Solutions']",Business Analyst,2.5,400000.0
business analyst,Business Analyst,15-20 years,Mumbai,,"['Research', 'Design', 'Strategic Planning', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",Business Analyst,17.5,
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.5L/yr - 25L/yr,"['Time', 'Research', 'Project Management', 'Design', 'Process Mapping', 'Strategic Planning', 'Analytical Skills']",Business Analyst,5.5,400000.0
business analyst,Business Analyst,15-20 years,Mumbai,,"['Private Banking', 'Finance', 'Quality Assurance', 'Research', 'Project Management', 'Compliance', 'Process Mapping', 'User Stories', 'BDD', 'Visio', 'Data Preparation']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Pune,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'FA', 'Analytical Skills']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Pune,,"['Research', 'Project Management', 'Design', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Mumbai,,"['Private Banking', 'Finance', 'Quality Assurance', 'Research', 'Project Management', 'Compliance', 'Process Mapping', 'User Stories', 'BDD', 'Visio', 'Data Preparation']",Business Analyst,17.5,
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Pharmacovigilance', 'SQL', 'Project Management', 'Change Management', 'FDA', 'Test Management', 'JIRA', 'XML', 'Agile', 'Business Analysis', 'Stakeholder Management', 'Confluence', 'ICH', 'Requirement Analysis', 'User Stories', 'Project Delivery', 'Visio']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,15-20 years,Bengaluru,,"['Research', 'Project Management', 'Operations', 'Design', 'Business Operations', 'Process Mapping']",Business Analyst,17.5,
business analyst,Business Analyst,12-14 years,"Noida, Hyderabad, Chennai",,"['Noida', 'Hyderabad', 'Chennai']",Business Analyst,13.0,
business analyst,Business Analyst,5-6 years,Lucknow,₹ 5L/yr - 7L/yr,"['FRD', 'Agile', 'Business Analysis', 'Brd', 'Srs', 'RTM']",Business Analyst,5.5,600000.0
business analyst,Business Analyst,5-10 years,Gurugram,₹ 5L/yr - 15L/yr,"['Python', 'UiPath', 'Blue Prism', 'Requirement Gathering']",Business Analyst,7.5,1000000.0
business analyst,Senior CAMS Business Analyst,10-15 years,"Mumbai, Pune, Chennai",,"['Mumbai', 'Pune', 'Chennai']",Business Analyst,12.5,
business analyst,Business Analys Professional,2-5 years,Mumbai,,"['Translation', 'Internet Banking', 'Financial Services', 'JIRA', 'Analytical', 'UAT']",Other,3.5,
business analyst,SCM - Sr. Business Analyst,4-8 years,Bengaluru,,"['Supply Chain Management', 'SCM', 'Auditing', 'Reconciliation', 'Regulatory Reporting', 'Collateral Management', 'Balance Sheet', 'Variance Analysis', 'Remediation']",Business Analyst,6.0,
business analyst,Temenos Business Analyst,6-8 years,Chennai,,"['Private Banking', 'Finance', 'Accounting', 'Trading', 'Compliance', 'Capital Markets', 'Regulatory Reporting', 'Agile', 'CRS', 'Business Analysis', 'Temenos', 'Batch Processing', 'Stakeholder Management', 'Fatca', 'Waterfall']",Business Analyst,7.0,
business analyst,Business Analyst,8-13 years,Chennai,,"['Operations', 'Counselling', 'Automation', 'Change Management', 'Financial Control', 'Analytical', 'Product Control', 'Business Analysis', 'Process Design']",Business Analyst,10.5,
business analyst,Business Analyst,8-13 years,Chennai,,"['Investment Banking', 'Operations', 'Change Management', 'Product Control', 'Business Strategy', 'Process Design']",Business Analyst,10.5,
business analyst,Business Analyst,3-8 years,Gurugram,₹ 4.5L/yr - 22L/yr,"['Legal', 'Marketing', 'Data Analytics', 'Research', 'Operations', 'Maintenance', 'Analytics', 'C', 'Data Collection', 'Communication Skills', 'Financial Planning', 'Analytical Skills', 'Business Process', 'Market Data']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,3-8 years,Gurugram,₹ 4.5L/yr - 22L/yr,"['Legal', 'Marketing', 'Data Analytics', 'Research', 'Project Management', 'Analytics', 'Data Collection', 'Agile', 'Financial Planning', 'Analytical Skills', 'Business Process', 'Market Data']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.5L/yr - 25L/yr,"['Research', 'Project Management', 'Design', 'Process Mapping', 'FA', 'Strategic Planning', 'Analytical Skills']",Business Analyst,5.5,400000.0
business analyst,Business Analyst,3-8 years,Chennai,₹ 1.8L/yr - 18.4L/yr,"['Networking', 'Research', 'Architecture', 'Change Management', 'Network Architecture', 'Communication Skills', 'Technical Documentation', 'Network Operations', 'Firmware', 'VPN', 'Access Control']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,2-5 years,Gurugram,,"['Power BI', 'SQL', 'Tableau', 'Financial Reporting', 'Business Analysis', 'Cash Flow', 'Balance Sheet', 'Business Insights']",Business Analyst,3.5,
business analyst,Analyst/Senior Analyst - Business Analyst,1-6 years,"Hyderabad, Chennai",,"['Hyderabad', 'Chennai']",Business Analyst,3.5,
business analyst,Business Analysis Senior Associate,5-10 years,"Hyderabad, Chennai",,"['Hyderabad', 'Chennai']",Other,7.5,
business analyst,Business Analyst and Scientific Digital Partner,4-6 years,Bengaluru,,"['Data Science', 'Business Analytics', 'Business Analysis']",Business Analyst,5.0,
business analyst,Business Analyst,5-9 years,"Mumbai, Navi Mumbai",,"['Mumbai', 'Navi Mumbai']",Business Analyst,7.0,
business analyst,Business Analyst- P&C domain/UK market,9-14 years,"Pune, Chennai, Delhi/Ncr",₹ 15L/yr - 27.5L/yr,"['Pune', 'Chennai', 'Delhi/Ncr']",Business Analyst,11.5,2100000.0
business analyst,Business Analyst,8-10 years,Gurugram,,"['Data Analysis', 'Basic', 'Agile', 'Process Improvement', 'Business Transformation', 'Stakeholder Management', 'Solution Design', 'Business Process Improvement', 'Business Solutions']",Business Analyst,9.0,
business analyst,Business Analyst,1-2 years,Mumbai,,"['Power BI', 'Python', 'SQL', 'Tableau']",Business Analyst,1.5,
business analyst,Business Analyst,3-5 years,Bengaluru,₹ 7L/yr - 9L/yr,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Tableau']",Business Analyst,4.0,800000.0
business analyst,Business Analyst,7-12 years,Hyderabad,,"['Power BI', 'Supply Chain', 'Business Analysis', 'Requirement Gathering', 'Requirement Analysis', 'Requirements Management']",Business Analyst,9.5,
business analyst,Manager -  National - CBS - FIN - FP&A Business Analysis,6-8 years,Kolkata,₹ 10L/yr - 16.5L/yr,"['Power BI', 'Finance', 'Accounting', 'SQL', 'Internal Audit', 'Analytics', 'Business Consulting', 'Compliance', 'Financial Services', 'VBA', 'Agile', 'Data Modeling', 'Business Analysis', 'Regulatory Compliance', 'Cbs', 'Liquidity Management']",Other,7.0,1300000.0
business analyst,Executive (T&E Analyst),2-3 years,Vadodara,₹ 6L/yr - 6.2L/yr,"['Data Analysis', 'Billing', 'Business Administration', 'ERP', 'Reconciliation', 'Payment Processing', 'Metering', 'Commercial Buildings', 'Technology Solutions']",Other,2.5,600000.0
business analyst,Business Analyst,10-15 years,Navi Mumbai,,"['Business Analytics', 'Banking and Finance', 'Figma', 'Business Analysis', 'Miro', 'Visio']",Business Analyst,12.5,
business analyst,Business Analyst,4-8 years,Hyderabad,₹ 3.8L/yr - 15.8L/yr,"['Property and Casualty Insurance', 'Automotive', 'Capital Market', 'L1 Support', 'Business Analysis', 'Claims', 'Property', 'Brd', 'Requirement Gathering', 'Casualty']",Business Analyst,6.0,550000.0
business analyst,Business Analyst,2-4 years,"Ambattur, Chennai",₹ 4L/yr - 10L/yr,"['Ambattur', 'Chennai']",Business Analyst,3.0,700000.0
business analyst,Business Analyst  US Regulatory Reporting,8-10 years,Chennai,,"['Writing', 'Reporting', 'Indian', 'Consulting', 'Cooking', 'Continental', 'Financial Services', 'Communication Skills', 'Regulatory Reporting', 'Agile', 'Business Analysis', 'Regulatory Compliance', 'SDLC', 'UAT', 'Verbal Communication', 'Business Reporting', 'Ccar']",Business Analyst,9.0,
business analyst,Business Analyst - Basel,8-13 years,"Hyderabad, Pune, Bengaluru",₹ 20L/yr - 25L/yr,"['Hyderabad', 'Pune', 'Bengaluru']",Business Analyst,10.5,2250000.0
business analyst,Business Analyst_Finrep (Financial tool),8-13 years,"Pune, Chennai, Bengaluru",₹ 20L/yr - 32.5L/yr,"['Pune', 'Chennai', 'Bengaluru']",Business Analyst,10.5,2600000.0
business analyst,Business Analyst,0-3 years,Surat,,"['Data Analysis', 'Reporting', 'SQL', 'Research', 'Market Research', 'Business Operations', 'Problem Solving', 'FRD', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Requirement Gathering', 'User Stories', 'Reporting Tools']",Business Analyst,1.5,
business analyst,Business Analyst,0-3 years,Kolkata,,"['SQL', 'Project Management', 'Tableau', 'Business Operations', 'Documentation', 'Problem Solving', 'FRD', 'JIRA', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'UAT', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",Business Analyst,1.5,
business analyst,Business Analyst,4-9 years,"Pune, Chennai, Bengaluru",₹ 4.5L/yr - 24L/yr,"['Pune', 'Chennai', 'Bengaluru']",Business Analyst,6.5,450000.0
business analyst,Business Analyst,4-9 years,"Pune, Chennai, Bengaluru",₹ 4.5L/yr - 24L/yr,"['Pune', 'Chennai', 'Bengaluru']",Business Analyst,6.5,450000.0
business analyst,"Business Analyst, Selection Monitoring",4-9 years,Chennai,,"['Data Analysis', 'SQL', 'Project Management', 'Analytics', 'Data Visualization', 'Monitoring', 'Analytical', 'Data Manipulation']",Business Analyst,6.5,
business analyst,Business Analyst,4-8 years,Navi Mumbai,,"['L1 Support', 'Business Analysis']",Business Analyst,6.0,
business analyst,Business Analyst,4-6 years,Mumbai,,"['Research Analysis', 'Business Development', 'Budget Analysis']",Business Analyst,5.0,
business analyst,Business Analyst,5-10 years,Gurugram,,"['Finance', 'Capital Market', 'Corporate Actions', 'Asset Servicing', 'Interpersonal Skills', 'Technology Solutions']",Business Analyst,7.5,
business analyst,Business Analyst,5-8 years,"Pune, Delhi/Ncr, Bengaluru",₹ 8L/yr - 18L/yr,"['Pune', 'Delhi/Ncr', 'Bengaluru']",Business Analyst,6.5,1300000.0
business analyst,Business Analyst,4-6 years,Noida,₹ 6.7L/yr - 15L/yr,"['Business Analysis', 'Retail Lending', 'LOS', 'Loan Origination']",Business Analyst,5.0,650000.0
business analyst,Business Analyst - Temenos,8-12 years,Bengaluru,,"['Accounting', 'Architecture', 'JIRA', 'Agile', 'Swift', 'Scrum', 'Prototype', 'RTGS']",Business Analyst,10.0,
business analyst,Business Analyst,2-3 years,Pune,,"['Computer Science', 'Python', 'SQL', 'Machine Learning', 'Gaming', 'Analytics', 'Data Mining', 'Graphics', 'Automotive', 'Data Quality']",Business Analyst,2.5,
business analyst,Business Analyst Required in Germany /Sweden under Govt program,6-11 years,"Sweden, Germany",,"['Sweden', 'Germany']",Business Analyst,8.5,
business analyst,Business Analyst | SAP BTP | | SAP,5-10 years,New Delhi,,"['SAP', 'Order Management', 'Cloud Security', 'Ariba', 'Monitoring', 'Troubleshooting']",Business Analyst,7.5,
business analyst,Business Analyst,5-10 years,Bengaluru,₹ 8L/yr - 15L/yr,"['Power BI', 'Data Analysis', 'Python', 'Excel', 'SQL', 'Tableau', 'Business Analysis']",Business Analyst,7.5,1150000.0
business analyst,Business Analyst Japanese,7-12 years,Hyderabad,,"['Manual Testing', 'Software Testing', 'Automation Testing', 'Management', 'Insurance', 'Safe', 'Tableau', 'Azure DevOps', 'Selenium', 'Documentation', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'JLPT', 'FSD', 'Srs', 'SDLC', 'Confluence', 'Claims Management', 'Requirement Gathering', 'Kanban', 'Visio']",Business Analyst,9.5,
business analyst,Business Analyst,2-5 years,Chennai,,"['Python', 'SQL', 'Business Analytics', 'Business Insights']",Business Analyst,3.5,
business analyst,Business Analyst,1-8 years,Chennai,,"['Data Analysis', 'Oracle', 'Project Management', 'Information Technology', 'User Interface Designing', 'Change Management', 'Data Architecture', 'Analytical', 'Agile', 'Process Management']",Business Analyst,4.5,
business analyst,Happiest Minds - Lead - Business Analyst (12-16 yrs),12-16 years,Noida,,,Business Analyst,14.0,
business analyst,Analyst - Business Consulting PI - Transformation Delivery,2-7 years,New Delhi,₹ 4.3L/yr - 19L/yr,"['Mechanical Engineering', 'Finance', 'Data Analysis', 'Sales', 'Technical Writing', 'Architecture', 'Supply Chain', 'Analytics', 'Business Consulting', 'Portfolio Management', 'Strategic Planning', 'Business Transformation', 'Performance Management']",Other,4.5,350000.0
business analyst,Murex Front - Office Migration Business Analyst,4-5 years,Bengaluru,,"['Operations', 'Trading', 'Trade', 'Design', 'Risk Management', 'Compliance', 'Treasury', 'Test Management', 'Reconciliation', 'FX', 'Derivatives', 'Regulatory Compliance', 'MM', 'Solution Design', 'Market Data']",Business Analyst,4.5,
business analyst,Business Analyst - Securitization & Basel Capital Regulations,3-5 years,Chennai,,"['Finance', 'SQL', 'Architecture', 'ETL', 'Data Visualization', 'Treasury', 'Regulatory Reporting', 'Agile', 'Credit Risk', 'Data Quality', 'Stakeholder Management', 'Financial Risk', 'Waterfall', 'System Architecture']",Business Analyst,4.0,
business analyst,Temenos Business Analyst,6-11 years,Bengaluru,,"['Private Banking', 'Finance', 'Accounting', 'Trading', 'Compliance', 'Capital Markets', 'Regulatory Reporting', 'Agile', 'CRS', 'Business Analysis', 'Temenos', 'Batch Processing', 'Stakeholder Management', 'Fatca', 'Waterfall']",Business Analyst,8.5,
business analyst,Business Analyst,3-7 years,Mumbai,,"['Budget Analysis', 'Financial Forecasting']",Business Analyst,5.0,
business analyst,Business Analyst,6-10 years,Hyderabad,₹ 17L/yr - 30L/yr,"['Software Engineering', 'SQL', 'Data Modeling', 'Data Mapping']",Business Analyst,8.0,2350000.0
business analyst,Business Analyst,3-8 years,Bengaluru,,"['API', 'FRD', 'API Integration', 'Brd', 'FSD', 'User Stories']",Business Analyst,5.5,
business analyst,Business Analyst,7-12 years,"Kochi, Chennai",,"['Kochi', 'Chennai']",Business Analyst,9.5,
business analyst,Business Analyst,0-2 years,Bengaluru,,"['Software Testing', 'Writing', 'Project Management', 'Charts', 'Figma', 'FRD', 'Communication Skills', 'Functional Testing', 'Agile', 'Business Analysis', 'Brd', 'User Stories', 'Waterfall', 'MS Visio', 'Wireframe', 'Visio', 'Project Documentation', 'Balsamiq']",Business Analyst,1.0,
business analyst,Business Analyst Project Documentation & Coordination,1-5 years,Ahmedabad,,"['Software Testing', 'Project Management', 'Project Coordination', 'Documentation', 'Agile', 'Business Analysis', 'Scrum', 'Agile Methodology', 'User Stories', 'Project Execution', 'Project Documentation']",Business Analyst,3.0,
business analyst,Business Analyst,2-4 years,Bengaluru,,"['Power BI', 'Python', 'Reporting', 'SQL', 'Advanced Excel', 'Data Visualization', 'Business Analysis', 'Strategic Planning', 'Stakeholder Management', 'Business Reporting', 'Business Insights']",Business Analyst,3.0,
business analyst,Business Analyst,0-5 years,Dehradun,,"['API', 'FRD', 'Brd', 'UAT', 'Requirement Gathering', 'User Stories', 'GAP Analysis', 'Wireframe']",Business Analyst,2.5,
business analyst,Business Analyst,3-6 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Python', 'Excel', 'SQL']",Business Analyst,4.5,
business analyst,Business Analyst,2-7 years,Mumbai,,"['Customer Service', 'SQL', 'Healthcare', 'Coding', 'Recruitment', 'HTML', 'Automation', 'Asset Management', 'Process Design']",Business Analyst,4.5,
business analyst,Business Analyst,6-11 years,"Noida, Hyderabad",₹ 14L/yr - 24L/yr,"['Noida', 'Hyderabad']",Business Analyst,8.5,1900000.0
business analyst,Business Analyst (Portuguese Speaking),3-6 years,Gurugram,,"['Business Analysis', 'Post Sales', 'Technical Documentation', 'UAT', 'User Acceptance Testing', 'Requirement Gathering', 'User Stories']",Business Analyst,4.5,
business analyst,Business Analyst in Ecommerce,8-13 years,"Hyderabad, Chennai, Bengaluru",,"['Hyderabad', 'Chennai', 'Bengaluru']",Business Analyst,10.5,
business analyst,Business Analyst with Life Insurance domain For Navi Mumbai location,3-6 years,Bengaluru,₹ 5L/yr - 12L/yr,"['General Insurance', 'Life Insurance', 'FRD', 'Brd', 'Requirement Gathering', 'GAP Analysis']",Business Analyst,4.5,850000.0
business analyst,Business Analyst,1-6 years,Lucknow,,"['FRD', 'Brd', 'UAT', 'Requirement Gathering']",Business Analyst,3.5,
business analyst,Business Analyst,2-5 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Python', 'Excel', 'SQL']",Business Analyst,3.5,
business analyst,Business Analyst,6-10 years,"Kolkata, Hyderabad, Bengaluru",₹ 3L/yr - 8L/yr,"['Kolkata', 'Hyderabad', 'Bengaluru']",Business Analyst,8.0,550000.0
business analyst,MSC Technology - Senior Dynamics Business Analyst - Customer Insight (2-10 yrs),2-10 years,Chennai,,,Business Analyst,6.0,
business analyst,Swiggy -  Business Analyst (1-3 yrs),1-3 years,Bengaluru,,"['Data Science', 'Power BI', 'Data Analytics', 'Python', 'SQL', 'Statistics', 'Tableau', 'Analytics']",Business Analyst,2.0,
business analyst,Business Analyst (Banking Domain),5-10 years,Mumbai,₹ 2.6L/yr - 19L/yr,"['Banking Sector', 'Functional Testing', 'Integration Testing']",Business Analyst,7.5,400000.0
business analyst,Business Analyst,2-3 years,Chennai,₹ 5L/yr - 8L/yr,"['FRD', 'Business Analysis', 'Brd', 'Requirement Gathering', 'GAP Analysis', 'Functional Analysis']",Business Analyst,2.5,650000.0
business analyst,Business Analyst,7-18 years,Bengaluru,,"['Business Analytics', 'FRD', 'Business Analysis', 'Brd', 'Bpmn', 'Requirement Gathering', 'User Stories', 'GAP Analysis', 'UML']",Business Analyst,12.5,
business analyst,Business Analyst,5-10 years,Chennai,,"['Business Analytics', 'Business Analysis', 'Brd', 'Prototype', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'Wireframing', 'Wireframe']",Business Analyst,7.5,
business analyst,Business Analyst - Aviation/Aerospace Domain (8-15 yrs),8-15 years,Hyderabad,,,Business Analyst,11.5,
business analyst,Business Analyst,2-4 years,Bengaluru,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Excel', 'Sales', 'SQL', 'Business Analytics', 'Tableau', 'Advanced Excel', 'SQL Server', 'Business Intelligence', 'BI', 'Data Visualization', 'SSIS', 'VBA', 'Business Analysis', 'SSRS', 'Macros', 'VLOOKUP', 'Dax', 'Pivot Table', 'SSAS']",Business Analyst,3.0,
business analyst,Business Analyst,1-4 years,Bengaluru,,"['Data Analysis', 'Reporting', 'Excel', 'SQL', 'Advanced Excel', 'Charts', 'BI', 'Communication Skills', 'Business Analysis', 'Pivot', 'Stakeholder Management', 'KPI', 'Pivot Table', 'Written Communication', 'Business Insights', 'Business Growth']",Business Analyst,2.5,
business analyst,Business Analyst,9-20 years,Bengaluru,₹ 9L/yr - 30L/yr,"['Underwriting', 'Life Insurance', 'JIRA', 'Agile', 'Product Implementation']",Business Analyst,14.5,1950000.0
business analyst,Business Analyst,5-10 years,Mumbai,,"['SQL', 'ETL', 'Data Warehousing', 'Business Analysis']",Business Analyst,7.5,
business analyst,Business Analyst,2-5 years,Bengaluru,₹ 4.6L/yr - 12L/yr,"['SQL', 'Analytics', 'System Analysis', 'XML', 'Agile', 'System Design', 'Data Interpretation', 'JSON', 'Solution Design']",Business Analyst,3.5,500000.0
business analyst,Business Analyst,4-9 years,Chennai,,"['SQL', 'Finacle', 'FRD', 'Flexcube', 'Business Analysis', 'Core Banking', 'Brd', 'Requirement Gathering']",Business Analyst,6.5,
business analyst,Business Analyst,3-7 years,Mumbai,₹ 14L/yr - 20L/yr,"['Power BI', 'Data Analytics', 'SQL', 'Business Analytics', 'Tableau', 'Business Intelligence', 'Data Visualization', 'Quicksight', 'Data Reporting', 'BI Tools']",Business Analyst,5.0,1700000.0
business analyst,Business Analyst,0-3 years,Chennai,,"['Reporting', 'Sales', 'SQL', 'Javascript', 'Market Research', 'Business Management', 'ETL', 'Data Mining', 'XML', 'Data Modeling', 'Business Analysis', 'Business Strategy', 'Database Design', 'Business Objects', 'Design Development', 'Segmentation']",Business Analyst,1.5,
business analyst,Business Analyst /Program Manager (UK),2-5 years,Gurugram,₹ 8L/yr - 11L/yr,"['Data Analytics', 'Python', 'SQL', 'Program Management', 'Business Analysis', 'Strategic Planning', 'Stakeholder Management', 'Business Planning', 'Stakeholder Engagement', 'Strategic Initiatives']",Business Analyst,3.5,950000.0
business analyst,Business Analyst,4-8 years,Noida,,"['Private Banking', 'Data Analysis', 'Operations', 'Business Operations', 'Financial Services', 'Process Improvement', 'Time Management']",Business Analyst,6.0,
business analyst,Business Analyst,6-8 years,Chennai,,"['Civil Engineering', 'Technical Consulting', 'Adas', 'Client Engagement']",Business Analyst,7.0,
business analyst,Business Analyst,2-6 years,Goregaon,,"['Product Development', 'Business Analysis', 'Brd', 'Requirement Gathering']",Business Analyst,4.0,
business analyst,Business Analyst- Lending Merchant Team,4-6 years,Noida,₹ 6L/yr - 14L/yr,"['Data Analysis', 'Python', 'SQL', 'Project Management', 'Analytics', 'R', 'Web Analytics', 'Business Analysis', 'Hive', 'Performance Management', 'Analytical Skills', 'Data Warehouse Testing', 'Business Insights']",Business Analyst,5.0,1000000.0
business analyst,Business Analyst_Treasury product,3-7 years,Bengaluru,,"['Private Banking', 'Consultancy', 'Management Consulting', 'Financial Services', 'Delivery Excellence']",Business Analyst,5.0,
business analyst,"Business Analyst, Catalog Support and Operations, GCO",2-7 years,Bengaluru,₹ 3.3L/yr - 26.7L/yr,"['Data Analysis', 'Operations', 'Auditing', 'Data Mining', 'SAS', 'Analytical', 'Business Analysis', 'Macros', 'Data Quality', 'Predictive Modeling']",Business Analyst,4.5,300000.0
business analyst,Business Analyst,10-15 years,New Delhi,,"['Modeling', 'MS Office', 'ETL', 'Digital Transformation', 'FRD', 'Data Warehousing', 'System Design', 'Business Analysis', 'Technical Documentation', 'Srs', 'Database Design', 'MS Visio', 'Visio', 'UML', 'FRS', 'Bpr', 'Business Process Transformation']",Business Analyst,12.5,
business analyst,Business Analyst,3-5 years,Hyderabad,₹ 4L/yr - 9L/yr,"['Scrum', 'Prototyping', 'Agile Methodology', 'Requirement Gathering', 'User Stories', 'Wireframing']",Business Analyst,4.0,650000.0
business analyst,Business Analyst,10-20 years,Bengaluru,₹ 20L/yr - 35L/yr,"['AWS', 'Card Payments', 'Payment Gateways', 'Business Analysis', 'Payment Domain', 'Cards']",Business Analyst,15.0,2750000.0
business analyst,Business Analyst,5-10 years,Bengaluru,₹ 8L/yr - 15L/yr,"['Power BI', 'Data Analysis', 'Python', 'Excel', 'SQL', 'Tableau', 'Business Analysis']",Business Analyst,7.5,1150000.0
business analyst,Business Analyst,2-5 years,"Mumbai Suburban, Mumbai",₹ 5L/yr - 9L/yr,"['Mumbai Suburban', 'Mumbai']",Business Analyst,3.5,700000.0
business analyst,Business Analyst,6-10 years,"Pune, Gurugram, Mumbai",,"['Pune', 'Gurugram', 'Mumbai']",Business Analyst,8.0,
business analyst,Hiring Business Analyst @ Chennai only immediate joiners,9-14 years,Chennai,₹ 10L/yr - 20L/yr,,Business Analyst,11.5,1500000.0
business analyst,Business Analyst,5-7 years,Mysuru,₹ 6L/yr - 12.5L/yr,"['Management', 'QA Engineering', 'Risk Compliance', 'LMS', 'Credit Risk']",Business Analyst,6.0,900000.0
business analyst,Business Analyst,2-5 years,Gurugram,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Tableau', 'BI', 'VBA', 'Business Analysis', 'Requirement Gathering']",Business Analyst,3.5,
business analyst,Business Analyst - Testing (Treasury/ Forex Trading domain),5-9 years,"Thane, Virar, Mumbai",,"['Thane', 'Virar', 'Mumbai']",Business Analyst,7.0,
business analyst,Business Analyst,5-8 years,Hyderabad,,"['Data Analysis', 'Excel', 'Financial Analysis', 'Analytics', 'Merchandising', 'Analytical', 'Consumer Goods']",Business Analyst,6.5,
business analyst,Business Analyst,1-3 years,Mumbai,₹ 6.2L/yr - 8.5L/yr,"['Postman', 'SQL', 'JIRA', 'Agile', 'Business Analysis', 'Brd', 'Requirement Gathering']",Business Analyst,2.0,400000.0
