role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data analyst,Data Analyst,5-10 years,Mumbai,,"['Power BI', 'Data Analytics', 'SQL', 'Tableau', 'Business Intelligence', 'Data Visualization']",Data Analyst,7.5,
data analyst,Data Analyst - Growth & Commercial Excellence,1-3 years,Mumbai,,"['Power BI', 'Data Analysis', 'SQL', 'Tableau']",Data Analyst,2.0,
data analyst,Data Analyst,5-10 years,Gandhinagar,₹ 5L/yr - 12L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Tableau', 'Advanced Excel', 'BI', 'Data Visualization', 'VBA']",Data Analyst,7.5,850000.0
data analyst,Data Analyst,2-4 years,Bengaluru,₹ 6L/yr - 8L/yr,"['Power BI', 'Analytics', 'SQL Queries']",Data Analyst,3.0,700000.0
data analyst,Data Analyst I,4-6 years,Chennai,,"['Business Analytics', 'Data Management', 'Data Cleansing', 'Monitoring', 'Continuous Improvement', 'Data Validation', 'Macros', 'Business Process Improvement', 'Career Development']",Data Analyst,5.0,
data analyst,Data Analyst/Sr. Data Analyst,3-5 years,Ahmedabad,,"['Python', 'SQL', 'Statistics', 'Azure Cloud', 'Azure Databricks', 'Ab Testing']",Data Analyst,4.0,
data analyst,Data Analyst,2-3 years,Noida,,"['Data Analysis', 'SQL', 'Business Intelligence', 'Data Management', 'Data Collection', 'Monitoring', 'Analytical', 'Strategic Planning', 'Data Quality', 'Trend Analysis']",Data Analyst,2.5,
data analyst,GSS Data Analyst,5-10 years,Pune,,"['Risk Analysis', 'HSE', 'Monitoring', 'Service Delivery', 'Sensors', 'Safety Training', 'PSD']",Data Analyst,7.5,
data analyst,Data Analyst - E-Commerce Operations,1-3 years,Thane,,"['Logistics', 'Sales', 'SLAS', 'Customer Satisfaction']",Data Analyst,2.0,
data analyst,Data Analyst,2-7 years,Chennai,,"['Chemical Engineering', 'Consulting', 'Recruitment', 'Risk Analysis', 'Assurance', 'Transition', 'Workflow', 'HP Data Protector', 'Remediation']",Data Analyst,4.5,
data analyst,Data Analyst,1-4 years,Hyderabad,,"['Python', 'SQL', 'Project Management', 'Data Management', 'Change Management', 'GCP', 'Support Services', 'Design Development']",Data Analyst,2.5,
data analyst,DA - Process Specialist,1-6 years,Hyderabad,,"['SQL', 'Management', 'Operations', 'Analytics', 'Business Operations', 'PowerPoint', 'Analytical', 'Business Analysis', 'Data Extraction']",Other,3.5,
data analyst,Data Analyst,1-4 years,Hyderabad,₹ 13.2L/yr - 16L/yr,"['Python', 'Database Management', 'Automation', 'Basic', 'Data Visualization', 'Data Processing', 'Data Structures', 'Scripting', 'SQL Queries']",Data Analyst,2.5,750000.0
data analyst,Data Analyst,0-3 years,Mumbai,,"['Data Science', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Machine Learning', 'Operations', 'Statistics', 'Tableau', 'Data Mining', 'SAS', 'Data Visualization', 'Business Operations', 'Natural Language Processing', 'R', 'Process Improvement', 'Predictive Analytics', 'Predictive Modeling']",Data Analyst,1.5,
data analyst,Data Analyst,2-5 years,Gurugram,,"['Supervision', 'Data Analysis', 'SQL', 'Administration', 'Management Consulting', 'Data Collection', 'Reinsurance', 'Data Validation', 'Data Reporting']",Data Analyst,3.5,
data analyst,Data Analysis & Reporting Professional,5-6 years,Chhatrapati Sambhajinagar,,"['Power BI', 'Data Analysis', 'Reporting', 'Excel', 'SQL', 'Modeling', 'Java', 'C++', 'Tableau', 'HTML', 'SQL Server', 'Data Visualization', 'C#', 'Communication Skills', 'Data Modeling', 'OOPS', 'Kaizen', 'Data Reporting', 'Database Design', 'Design Patterns']",Other,5.5,
data analyst,Data Analyst,3-5 years,Noida,₹ 4L/yr - 4.5L/yr,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Tableau', 'Data Visualization', 'Analytical']",Data Analyst,4.0,400000.0
data analyst,Data Analyst (Outbound Contact Centre),3-5 years,Jaipur,,"['Power BI', 'Data Analytics', 'Excel']",Data Analyst,4.0,
data analyst,Analyst (LCMS Data Interpretation),2-6 years,Kolkata,,"['Data Analysis', 'Writing', 'Python', 'Reporting', 'Excel', 'Machine Learning', 'Data Mining', 'Data Management', 'Natural Language Processing', 'Documentation', 'Problem Solving', 'Qualitative Research', 'SOP', 'Data Validation', 'Data Interpretation', 'LC', 'Data Integrity', 'Pattern Recognition']",Other,4.0,
data analyst,Analyst (GC-MS Data Intrepretation),3-7 years,Kolkata,,"['Data Analysis', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Machine Learning', 'Quality Control', 'Data Management', 'Compliance', 'Computer System Validation', 'GC', 'Documentation', 'Trackwise', 'QMS', 'SOP', 'HPLC', 'Data Validation', 'GMP', 'Data Integrity', 'Capa', 'GLP']",Other,5.0,
data analyst,Data Analyst/ Data Engineer,3-5 years,Bangalore / Bengaluru,,"['Business Analytics', 'Operations', 'Analytics', 'Bfsi', 'Automation', 'Data Management', 'QlikView', 'Analytical', 'UNIX', 'Competitive Analysis']",Data Analyst,4.0,
data analyst,Data Analyst,4-9 years,Mumbai,,"['Data Analysis', 'Salesforce', 'Sales', 'SQL', 'Auditing', 'Analytical', 'Workflow', 'Reporting Tools']",Data Analyst,6.5,
data analyst,Analyst - DIG (General),0-2 years,Bengaluru,₹ 4.2L/yr - 13L/yr,"['Power BI', 'Python', 'AWS', 'Analysts', 'SQL', 'Tableau', 'Snowflake', 'Analytics', 'Microsoft Power BI', 'Data', 'Spark', 'General Insurance', 'Data Bricks', 'GCP', 'Microsoft Azure', 'DBMS', 'Financial Management', 'R', 'Communication Skills', 'Analytical', 'Qlik', 'Web Technologies', 'Report Generation']",Other,1.0,300000.0
data analyst,QA Data Analytics,3-7 years,Mumbai,,"['Data Analytics', 'Azure DevOps', 'JIRA', 'Agile', 'Quality Management', 'Confluence', 'Waterfall']",Analytics,5.0,
data analyst,Data Analyst,2-5 years,Gurugram,₹ 8L/yr - 9.6L/yr,"['Power BI', 'Data Analysis', 'Python', 'SQL']",Data Analyst,3.5,850000.0
data analyst,Data Analyst,3-5 years,Bengaluru,,"['Excel', 'Basic', 'Data Processing', 'VLOOKUP']",Data Analyst,4.0,
data analyst,"Business Management, Personal Banking Germany, Analyst",1-6 years,Mumbai,₹ 5.5L/yr - 14L/yr,"['Private Banking', 'Excel', 'Management', 'Business Management', 'Business Operations', 'Training and Development', 'Analytical', 'Personal Banking', 'Forecasting', 'Resource Allocation']",Other,3.5,500000.0
data analyst,Data Analyst,1-5 years,Gurugram,,"['Python', 'Machine Learning', 'CD', 'Continuous Integration', 'Tensorflow', 'Pytorch', 'Keras']",Data Analyst,3.0,
data analyst,"Data Analysis and Reporting (Mongo DB, MySQL)",2-7 years,New Delhi,,"['Data Analysis', 'Reporting', 'Artificial Intelligence', 'Architecture', 'Machine Learning', 'Project Management', 'Business Intelligence', 'MySQL', 'MongoDB', 'Job Posting', 'Enterprise Architecture', 'Data Quality', 'Design Patterns', 'IT Strategy']",Other,4.5,
data analyst,Data Analyst,1-4 years,Delhi/Ncr,₹ 5L/yr - 7L/yr,"['Power BI', 'Data Analysis', 'SQL', 'Business Analytics', 'Tableau', 'Data Visualization', 'Problem Solving', 'Google Apps Script', 'MIS Reporting', 'Query']",Data Analyst,2.5,600000.0
data analyst,Data Analyst,1-3 years,Mumbai,₹ 5L/yr - 5.5L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Excel', 'SQL', 'Data Visualization', 'Data Cleansing', 'Data Collection', 'Data Reporting']",Data Analyst,2.0,500000.0
data analyst,Data Analyst,1-3 years,Delhi/Ncr,₹ 3.8L/yr - 6.5L/yr,"['Power BI', 'Data Analytics', 'Data Visualization']",Data Analyst,2.0,550000.0
data analyst,Private credit data analyst profile,2-4 years,Mumbai,,"['Data Analysis', 'Operations', 'Business Intelligence', 'Data Management', 'Data Processing', 'Monitoring', 'Portfolio Management', 'Reconciliation', 'Risk Assessment', 'Data Quality']",Data Analyst,3.0,
data analyst,Data Analyst,3-7 years,Gurugram,,"['Data Analytics', 'Python', 'Consulting', 'SQL', 'Microsoft Power BI', 'SSIS', 'SSRS', 'Content Research']",Data Analyst,5.0,
data analyst,Data Analyst,1-3 years,Kollam,,"['SQL', 'Research', 'Analytics', 'Automation', 'Data Collection', 'Postgresql', 'Social Science', 'Continuous Improvement', 'Workflow']",Data Analyst,2.0,
data analyst,Data Analyst,2-4 years,"Gurugram, Delhi/Ncr, Bengaluru",,"['Gurugram', 'Delhi/Ncr', 'Bengaluru']",Data Analyst,3.0,
data analyst,Data Analyst - Invoice 360,1-3 years,Hyderabad,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Business Analytics', 'Mathematics', 'Statistics', 'Economics', 'Tableau', 'Business Intelligence', 'BI', 'Data Extraction', 'Data Validation', 'Pivot', 'Power Query', 'Pivot Table']",Data Analyst,2.0,
data analyst,Data Analyst,5-7 years,Bengaluru,,"['Data Analysis', 'Mathematics', 'Statistics', 'Informatica', 'Data Warehousing', 'Data Quality', 'SQL Queries', 'Data Integrity']",Data Analyst,6.0,
data analyst,Data Analyst,3-7 years,Chennai,₹ 4.5L/yr - 9L/yr,"['Data Analysis', 'Data Analytics', 'Tableau', 'BI', 'Data Visualization', 'Data Warehousing']",Data Analyst,5.0,450000.0
data analyst,Data Analyst,1-6 years,New Delhi,,"['Data Analysis', 'Administration', 'Research', 'Social Media', 'Data Visualization', 'Monitoring', 'Analytical', 'Sustainable Development', 'Service Delivery', 'Focus']",Data Analyst,3.5,
data analyst,Data Analyst - Healthcare & Insurance Domains (5-8 yrs),5-8 years,"Bengaluru, Hyderabad, Chennai, Pune, Noida, Remote",,"['Bengaluru', 'Hyderabad', 'Chennai', 'Pune', 'Noida', 'Remote']",Data Analyst,6.5,
data analyst,"Analyst, Cross Reference",1-5 years,Mumbai,,"['Costing', 'Research', 'Recruitment', 'Windows System Administration', 'Training', 'Genetics', 'Corporate Sales', 'Material Handling', 'Private Label']",Other,3.0,
data analyst,TARIFF DATA ANALYST,0-5 years,Bengaluru,,"['Logistics', 'Project Management', 'Trade', 'Supply Chain', 'Analytics', 'Trade Operations', 'IT Services', 'Continuous Improvement']",Data Analyst,2.5,
data analyst,Data Analyst,0-3 years,Sahibzada Ajit Singh Nagar,,"['Power BI', 'Computer Science', 'Data Analysis', 'SQL', 'Data Mining', 'Data Visualization', 'Business Strategy', 'Analytical Skills', 'Statistical Modeling']",Data Analyst,1.5,
data analyst,Skeps - Data Analyst - Python/SQL (2-4 yrs),2-4 years,,,"['Data Analytics', 'Python', 'Excel', 'SQL', 'Data Modeling']",Data Analyst,3.0,
data analyst,Random Trees - Guardium Data Analyst (3-6 yrs),3-6 years,Remote,,"['Power BI', 'Data Analytics', 'Analytics', 'Data Privacy', 'Data Visualization', 'Data Governance', 'Data Modeling']",Data Analyst,4.5,
data analyst,Random Trees - Cyber Data Analyst (2-5 yrs),2-5 years,Remote,,"['Cyber Security', 'Power BI', 'Data Analytics', 'Python', 'SQL', 'Tableau', 'Analytics', 'Data Visualization', 'Data Modeling', 'IT Risk Management']",Data Analyst,3.5,
data analyst,"Analyst, Managed Care",3-8 years,Pune,,"['Flex', 'Pharmacy', 'Data Analysis', 'Compliance', 'Claims Processing', 'Troubleshooting', 'Information Management', 'Managed Services']",Other,5.5,
data analyst,Data Analyst - BLR,6-9 years,Bengaluru,,"['Data Analysis', 'SQL', 'Analytics', 'Informatica', 'Financial Services', 'Data Governance', 'Business Analysis', 'Data Quality', 'Trend Analysis']",Data Analyst,7.5,
data analyst,Data Analytics Market Research,6-9 years,Bengaluru,,"['Data Analytics', 'SQL', 'Management', 'Tableau', 'Market Research', 'Quantitative Analysis', 'Data Visualization', 'Analytical', 'Time Management']",Analytics,7.5,
data analyst,Data Analyst,8-13 years,"Chennai, Bengaluru",,"['Chennai', 'Bengaluru']",Data Analyst,10.5,
data analyst,IndusInd Bank - Data Analyst (1-6 yrs),1-6 years,"Mumbai, Navi Mumbai",,"['Mumbai', 'Navi Mumbai']",Data Analyst,3.5,
data analyst,BigQuery & Power BI Analytics,7-12 years,Noida,,"['Power BI', 'SQL', 'GCP', 'Bigquery']",Analytics,9.5,
data analyst,Data Analyst,1-2 years,Hyderabad,₹ 0.5L/yr - 0.8L/yr,,Data Analyst,1.5,250000.0
data analyst,Hiring For Data Analyst & Data Science at Pune,0-3 years,Pune,,"['Data Science', 'Data Analysis', 'Data Analytics', 'Python', 'Artificial Intelligence', 'Machine Learning', 'Predictive Analytics', 'Predictive Modeling', 'Statistical Modeling']",Data Analyst,1.5,
data analyst,Data Analyst (English Required),0-5 years,Delhi/Ncr,,"['Data Analysis', 'Data Analytics', 'English', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst - Banking Domain (6-12 yrs),6-12 years,"Bengaluru, Chennai",,"['Bengaluru', 'Chennai']",Data Analyst,9.0,
data analyst,Data Analyst,1-6 years,Chennai,,"['Data Analysis', 'Excel', 'Backend', 'Analytics', 'Resource Management', 'Staffing', 'MIS Reporting', 'Macros', 'Process Automation', 'SAN']",Data Analyst,3.5,
data analyst,Data Analyst,2-3 years,Pune,₹ 5L/yr - 5.6L/yr,"['SFDC', 'Cloud', 'PDF', 'XML', 'Delta', 'Web Technologies', 'XSLT', 'Business Process', 'Report Generation']",Data Analyst,2.5,500000.0
data analyst,Data Analyst,2-3 years,Pune,₹ 5L/yr - 5.6L/yr,"['SFDC', 'Cloud', 'PDF', 'XML', 'Delta', 'Web Technologies', 'XSLT', 'Business Process', 'Report Generation']",Data Analyst,2.5,500000.0
data analyst,Data Analyst Outsourcing Services,2-3 years,Jaipur,,"['Data Entry', 'Excel', 'Outsourcing', 'Administration', 'Automation', 'Data Security', 'IT Management', 'Data Validation']",Data Analyst,2.5,
data analyst,Data Analyst (7-11 yrs),7-11 years,Remote,,"['Power BI', 'Data Analytics', 'SQL', 'Tableau', 'Ab Testing']",Data Analyst,9.0,
data analyst,Data Analyst,1-4 years,Bengaluru,₹ 5.5L/yr - 20L/yr,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Tableau', 'Data Visualization', 'Stakeholder Management', 'KPI']",Data Analyst,2.5,500000.0
data analyst,Data Analyst - Python/Numpy/Pandas (5-7 yrs),5-7 years,Hyderabad,,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'ETL', 'Pandas', 'Numpy', 'Jupyter Notebook']",Data Analyst,6.0,
data analyst,Data Analyst - Odia Speaker (India),0-5 years,Bhubaneswar,,"['Data Analysis', 'Data Analytics', 'Research', 'Research and Development', 'English', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst (Marathi Speaker - India),0-5 years,Pune,,"['Data Analysis', 'Research', 'Mapping', 'English', 'Interpretation', 'Marathi']",Data Analyst,2.5,
data analyst,Data Analyst (Gujarati Speaker - India),0-5 years,Vadodara,,"['Data Analytics', 'Research', 'Mapping', 'English', 'Gujarati']",Data Analyst,2.5,
data analyst,Data Analyst - Kannada Speaker (India),0-5 years,Karnataka,,"['Data Analysis', 'Data Analytics', 'Research', 'Research and Development', 'Kannada', 'English', 'Data Collection', 'Data Mapping']",Data Analyst,2.5,
data analyst,GSPANN - Data Analyst (5-12 yrs),5-12 years,"Delhi ncr, Hyderabad, Pune, Gurugram",,"['Delhi ncr', 'Hyderabad', 'Pune', 'Gurugram']",Data Analyst,8.5,
data analyst,Data & Records Governance Analyst,0-7 years,Pune,,"['Machine Learning', 'Operations', 'Risk Management', 'Monitoring', 'Data Governance', 'Continuous Improvement', 'Data Quality', 'Stakeholder Management', 'Remediation']",Other,3.5,
data analyst,Data Analyst,3-5 years,Pune,,"['Digital Marketing', 'Python', 'SQL', 'Oracle', 'Linux', 'Jenkins', 'Spark', 'CD', 'Pyspark', 'Problem Solving', 'Kafka', 'Communication Skills', 'SCALA', 'Continuous Integration', 'UNIX', 'Hive', 'Debugging', 'Mapreduce', 'Stakeholder Management', 'Tivoli', 'Bitbucket', 'YARN']",Data Analyst,4.0,
data analyst,Data Analyst,1-8 years,Pune,,"['SQL', 'Oracle', 'Operations', 'Linux', 'Scheduling', 'Analytical', 'UNIX', 'Business Strategy', 'Stakeholder Management']",Data Analyst,4.5,
data analyst,Analyst RMG,3-7 years,Mumbai,,"['SQL', 'Front Office', 'Home Loans', 'Monitoring', 'Product Control', 'Market Risk', 'Risk Analytics', 'Balance Sheet']",Other,5.0,
data analyst,"Analyst, Process",0-6 years,Indore,,"['Data Analysis', 'SQL', 'Information Technology', 'Automation', 'Reconciliation', 'MS Access', 'Macros', 'VLOOKUP', 'Business Process']",Other,3.0,
data analyst,Data Analyst (English Required),0-5 years,Mumbai,,"['Data Analysis', 'Data Analytics', 'English', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst,8-12 years,Pune,,"['Data Analysis', 'SQL', 'Financial Services', 'Agile', 'Data Modeling', 'Metadata', 'SDLC', 'GAP Analysis']",Data Analyst,10.0,
data analyst,Evnek - Data Analyst - SQL/BigQuery (5-10 yrs),5-10 years,Remote,,"['Data Analytics', 'SQL', 'Data Modeling', 'Bigquery']",Data Analyst,7.5,
data analyst,Data Analyst - Python/SQL (2-5 yrs),2-5 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Python', 'AWS', 'Tableau', 'Data Visualization', 'Bigquery']",Data Analyst,3.5,
data analyst,Analyst - BBS Analytics,2-4 years,Sahibzada Ajit Singh Nagar,,"['Data Analysis', 'SQL', 'Oracle', 'Business Analytics', 'Procurement', 'Business Intelligence', 'ERP', 'Analytical', 'Business Process']",Analytics,3.0,
data analyst,"Analyst, Process",2-7 years,Indore,₹ 3.5L/yr - 4.1L/yr,"['Power BI', 'Computer Science', 'SQL', 'Analytics', 'Microstrategy', 'Analytical', 'Agile', 'Data Modeling', 'Project Execution', 'Performance Tuning']",Other,4.5,400000.0
data analyst,Data Analyst,1-3 years,Sahibzada Ajit Singh Nagar,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,2.0,
data analyst,Staff Specialist / Data Analyst,5-8 years,Bengaluru,,"['Data Analysis', 'Python', 'Reporting', 'SQL', 'Modeling', 'Java', 'Mathematics', 'Statistics', 'Tableau', 'IoT', 'Quantitative Analysis', 'Spark', 'Pyspark', 'Hadoop', 'Agile', 'Data Quality', 'SQL Programming', 'Data Integrity', 'Presentation Skills']",Data Analyst,6.5,
data analyst,India Analyst VBA MACROS,2-5 years,Indore,,"['SAP', 'Data Analysis', 'SQL', 'Oracle', 'Project Management', 'ERP', 'Business Analysis', 'Macros', 'Business Process Modeling']",Other,3.5,
data analyst,Data Analyst - Attribution,1-4 years,Vadodara,₹ 3L/yr - 5L/yr,"['QC', 'Management', 'Coding', 'French', 'Training', 'Data Processing', 'Continuous Improvement']",Data Analyst,2.5,400000.0
data analyst,Data Analyst,0-1 years,Kozhikode,,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Data Processing', 'Data Extraction', 'Forecasting', 'Predictive Modeling']",Data Analyst,0.5,
data analyst,Data Analyst - Client delivery,1-6 years,Remote,₹ 3L/yr - 3.4L/yr,"['Management', 'Coding', 'Database Management', 'Data Management', 'Training', 'Data Processing', 'Delivery Excellence', 'Process Improvement']",Data Analyst,3.5,300000.0
data analyst,Data Analyst,1-4 years,Remote,₹ 2.9L/yr - 4L/yr,"['Data Entry', 'Research', 'Retail', 'Database Management', 'French', 'Training']",Data Analyst,2.5,550000.0
data analyst,Data Analyst - French,1-4 years,Vadodara,₹ 3L/yr - 5L/yr,"['Data Entry', 'Research', 'Retail', 'Database Management', 'French', 'Training']",Data Analyst,2.5,400000.0
data analyst,QC Data Analyst - Production Validation,2-9 years,Vadodara,,"['Coding', 'Client Servicing', 'Resource Management', 'Training and Development', 'Manual', 'Continuous Improvement']",Data Analyst,5.5,
data analyst,Data Analyst - German,0-7 years,Vadodara,₹ 2.8L/yr - 5L/yr,"['Data Entry', 'Research', 'German', 'Retail', 'Database Management', 'Training']",Data Analyst,3.5,500000.0
data analyst,Data Analyst,3-8 years,Gurugram,,"['Excel', 'SQL', 'Advanced Excel', 'Google Sheets', 'Bigquery', 'MIS Reporting', 'MIS Operations']",Data Analyst,5.5,
data analyst,Analyst Offshoring & Outsourcing Clearance Support,2-6 years,Bengaluru,₹ 5L/yr - 11L/yr,"['Finance', 'Outsourcing', 'Project Management', 'Auditing', 'MS Office', 'Monitoring', 'Analytical', 'Due Diligence', 'Continuous Improvement', 'Service Level']",Other,4.0,800000.0
data analyst,Data Analyst,3-8 years,Thiruvananthapuram,,"['Data Analysis', 'SQL', 'Backend', 'Analytics', 'Resource Management', 'Staffing', 'Process Improvement', 'Macros', 'Process Automation', 'SAN']",Data Analyst,5.5,
data analyst,Data Analyst,0-4 years,Thane,,"['Python', 'SQL', 'Oracle', 'Machine Learning', 'Tableau', 'Analytical Skills']",Data Analyst,2.0,
data analyst,Data Analyst,5-7 years,Tiruchirappalli,,"['Data Analysis', 'SQL', 'Information Technology', 'PHP', 'MySQL', 'Data Collection', 'Troubleshooting', 'Data Conversion', 'Data Extraction', 'Data Quality']",Data Analyst,6.0,
data analyst,Data Analyst,2-4 years,Sriperumbudur,,"['Data Analysis', 'Management', 'Supply Chain', 'Data Collection', 'Analytical']",Data Analyst,3.0,
data analyst,Data Analyst,10-15 years,New Delhi,,"['Data Analytics', 'Python', 'Gaming', 'Analytics', 'MySQL', 'Mentoring', 'Team Management']",Data Analyst,12.5,
data analyst,Data Analyst,5-10 years,New Delhi,,"['Data Analytics', 'Python', 'Gaming', 'Analytics', 'MySQL', 'Mentoring', 'Senior Management', 'Team Management']",Data Analyst,7.5,
data analyst,Data Analyst,2-4 years,Pune,,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Pandas', 'Numpy']",Data Analyst,3.0,
data analyst,Adobe Journey Analyst - Data Visualization Tools (4-9 yrs),4-9 years,"Hyderabad, Chennai, Pune",,"['Hyderabad', 'Chennai', 'Pune']",Other,6.5,
data analyst,Data Analysts,2-4 years,Pune,,"['Data Analysis', 'Salesforce', 'Supply Chain Management', 'SCM', 'Information Technology', 'Product Management', 'Supply Chain', 'Management Consulting', 'CRM', 'Product Marketing']",Data Analyst,3.0,
data analyst,WCO Data Analyst,4-9 years,Coimbatore,,"['Power BI', 'SAP', 'Research', 'Advanced Excel', 'Data Management']",Data Analyst,6.5,
data analyst,Data Analyst,1-6 years,Gurugram,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Data Mining', 'Business Intelligence', 'Data Management', 'Data Visualization', 'Data Cleansing', 'R', 'Master Data', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,3.5,
data analyst,Data Analyst,3-8 years,Noida,,"['Data Entry', 'Data Analysis', 'Reporting', 'Excel', 'Operations', 'MIS', 'Advanced Excel', 'Data Mining', 'Data Management', 'PowerPoint', 'Quantitative', 'Communication Skills', 'Analysis', 'Data Quality', 'VLOOKUP', 'Pivot Table', 'Presentation Skills', 'Data Presentation']",Data Analyst,5.5,
data analyst,Data Analyst (Power BI + Azure ETL),2-4 years,Pune,,"['Azure Data Factory', 'Data Cleansing', 'Data Warehousing', 'Data Modeling', 'Numpy', 'Power Query', 'Dax', 'Azure Data Lake', 'Data Transformation']",Data Analyst,3.0,
data analyst,Data Analyst,3-6 years,Nagpur,,"['Data Analysis', 'Data Analytics', 'Python', 'Artificial Intelligence', 'Machine Learning', 'Statistical Modeling']",Data Analyst,4.5,
data analyst,Data Analyst (Punjabi Speaker - India),0-5 years,Amritsar,,"['Data Analysis', 'Translation', 'Research', 'Mapping', 'English', 'Interpretation', 'Linguistics', 'Data Collection', 'Data Research']",Data Analyst,2.5,
data analyst,Data Analyst - Odia Speaker (India),0-5 years,Bhubaneswar,,"['Data Analysis', 'Data Analytics', 'Research', 'Research and Development', 'English', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst - Kannada Speaker (India),0-5 years,Karnataka,,"['Data Analysis', 'Data Analytics', 'Research', 'Research and Development', 'Kannada', 'English', 'Data Collection', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst (Marathi Speaker - India),0-5 years,Pune,,"['Data Analysis', 'Research', 'Mapping', 'English', 'Interpretation', 'Marathi']",Data Analyst,2.5,
data analyst,Data Analyst (Gujarati Speaker - India),0-5 years,Vadodara,,"['Data Analytics', 'Research', 'Mapping', 'English', 'Gujarati']",Data Analyst,2.5,
data analyst,Data Analyst,1-3 years,Bengaluru,₹ 1.1L/yr - 3.5L/yr,"['Data Analysis', 'Writing', 'Excel', 'Operations', 'Advanced Excel', 'Database Administration', 'Business Operations', 'Documentation', 'Problem Solving', 'Communication Skills', 'Technical Documentation', 'Log Shipping', 'Database Maintenance']",Data Analyst,2.0,100000.0
data analyst,Data Analyst,0-3 years,Chennai,₹ 2.5L/yr - 5L/yr,"['Management', 'Data Management', 'Financial Services', 'Investment', 'Agile', 'SLAS', 'Deployment', 'Focus', 'Analytical Skills']",Data Analyst,1.5,350000.0
data analyst,Data Analyst with MDM,0-5 years,Bengaluru,,"['Microsoft Power BI', 'Windows System Administration', 'Software Asset Management', 'Data Structures', 'Vendor', 'Business Process Mapping', 'Stakeholder Engagement', 'RFI']",Data Analyst,2.5,
data analyst,"Data Analyst, Solution Focus, AMER",2-7 years,Gurugram,,"['Digital Marketing', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'AWS', 'Excel', 'SQL', 'Machine Learning', 'Retail', 'Tableau', 'ETL', 'Business Intelligence', 'Spark', 'Data Visualization', 'Technical Analysis', 'Hadoop', 'Data Warehousing', 'UNIX', 'Data Modeling', 'Hive', 'Vertica']",Data Analyst,4.5,
data analyst,Data Analyst,2-7 years,Bangalore / Bengaluru,,"['Computer Science', 'Python', 'Machine Learning', 'Data Management', 'Payroll', 'Scheduling', 'Data Quality', 'Workflow']",Data Analyst,4.5,
data analyst,Data Analyst,1-3 years,Gurgaon / Gurugram,,"['Data Science', 'Power BI', 'Python', 'SQL', 'Machine Learning', 'Analytics', 'Data Visualization', 'Analytical']",Data Analyst,2.0,
data analyst,Data Analyst,2-5 years,Pune,,"['Computer Science', 'Data Analysis', 'Python', 'SQL', 'Analytics', 'Product Marketing', 'PDF', 'Analytical', 'Data Quality']",Data Analyst,3.5,
data analyst,Data Analyst,1-3 years,Remote,,"['Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Data Visualization', 'Analytical', 'Data Integrity']",Data Analyst,2.0,
data analyst,Data Analyst,10-15 years,Chennai,,"['Data Analysis', 'SQL', 'Operations', 'Analytics', 'Data Mining', 'PMP', 'Change Management', 'Continuous Improvement', 'Process Optimization']",Data Analyst,12.5,
data analyst,Data Analyst (Punjabi Speaker - India),0-5 years,Ludhiana,,"['Data Analysis', 'Research', 'Mapping', 'English', 'Interpretation']",Data Analyst,2.5,
data analyst,Data Analyst (Malayalam Speaker - India),0-5 years,Thiruvananthapuram,,"['Data Analysis', 'Data Analytics', 'Research', 'Research and Development', 'Malayalam', 'English', 'Data Extraction', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst (Bangla Speaker - India),0-5 years,Delhi/Ncr,,"['Data Analysis', 'Research', 'Research Analysis', 'English', 'Data Collection', 'Data Research']",Data Analyst,2.5,
data analyst,Data Analyst (Odia Speaker - India),0-5 years,Cuttack,,"['Data Analysis', 'Research', 'English']",Data Analyst,2.5,
